transaction_id	transaction_values
ID_21395	Butter,Sugar,Milk,Cheese,Panner,Bread,
ID_21396	Tea
ID_21397	Powder,Milk,Coffee
ID_21398	Powder,Panner,
ID_21399	Tea
ID_21400	Powder,Ghee,Yougurt,Cheese,Butter,
ID_21401	Sweet,Sugar,Coffee
ID_21402	Powder,Panner,
ID_21403	Panner,Lassi,Tea
ID_21404	Powder,Bread,Sweet,Cheese,Butter,
ID_21405	Bread,Lassi,
ID_21406	Yougurt,Tea
ID_21407	Powder,Sugar,Milk,Coffee
ID_21408	Powder,Lassi,Sweet,Butter,Cheese,
ID_21409	Yougurt,Cheese,
ID_21410	Milk,Bread,Cheese,Panner,Coffee
ID_21411	Powder,Ghee,
ID_21412	Lassi,Sugar,
ID_21413	Sweet,Bread,Sugar,Lassi,Coffee
ID_21414	Powder,Panner,Cheese,Butter,Yougurt,
ID_21415	Cheese,Coffee
ID_21416	Powder,Bread,Yougurt,Butter,Lassi,
ID_21417	Yougurt,Ghee,Milk,Panner,Lassi,Butter,Cheese,Coffee
ID_21418	Powder,Sugar,Bread,
ID_21419	Yougurt,Lassi,Milk,Cheese,Sweet,Tea
ID_21420	Powder,Panner,
ID_21421	Milk,Butter,Sugar,
ID_21422	Coffee
ID_21423	Powder,Butter,Yougurt,Ghee,Sugar,Bread,Cheese,
ID_21424	Coffee
ID_21425	Powder,Cheese,Panner,
ID_21426	Sugar,Cheese,
ID_21427	Butter,Coffee
ID_21428	Powder,Ghee,Yougurt,Lassi,
ID_21429	Coffee
ID_21430	Powder,Bread,Milk,Panner,Butter,Sweet,
ID_21431	Sugar,Ghee,Bread,Lassi,
ID_21432	Lassi,Sugar,Bread,Coffee
ID_21433	Powder,Cheese,Panner,Milk,Yougurt,
ID_21434	Coffee
ID_21435	Powder,Yougurt,Panner,Cheese,
ID_21436	Bread,Sugar,Lassi,
ID_21437	Sugar,Sweet,Coffee
ID_21438	Powder,
ID_21439	Cheese,Coffee
ID_21440	Powder,
ID_21441	Sugar,Milk,Bread,Tea
ID_21442	Powder,Panner,Cheese,
ID_21443	Butter,Ghee,Coffee
ID_21444	Powder,Sugar,Sweet,
ID_21445	Milk,Yougurt,Tea
ID_21446	Powder,Ghee,Sugar,Lassi,Cheese,
ID_21447	Cheese,Sweet,Butter,Ghee,Lassi,
ID_21448	Panner,Butter,Milk,Cheese,Coffee
ID_21449	Powder,Ghee,
ID_21450	Sweet,Butter,Coffee
ID_21451	Powder,Lassi,Cheese,Yougurt,Sugar,
ID_21452	Sugar,Panner,Yougurt,
ID_21453	Sugar,Panner,Butter,
ID_21454	Tea
ID_21455	Powder,Bread,Panner,Sweet,Lassi,
ID_21456	Bread,Cheese,Panner,
ID_21457	Bread,Cheese,Sugar,Lassi,Ghee,
ID_21458	Sugar,Bread,Panner,Butter,Lassi,Ghee,
ID_21459	Ghee,Milk,Butter,Sweet,Yougurt,Panner,
ID_21460	Panner,Cheese,Tea
ID_21461	Powder,Milk,
ID_21462	Milk,Sweet,Butter,Cheese,
ID_21463	Cheese,Sweet,
ID_21464	Tea
ID_21465	Powder,Panner,Butter,Coffee
ID_21466	Powder,
ID_21467	Sugar,Sweet,Lassi,Butter,Panner,Ghee,
ID_21468	Tea
ID_21469	Powder,Milk,
ID_21470	Sugar,Bread,Cheese,Ghee,Butter,Tea
ID_21471	Powder,Panner,Yougurt,
ID_21472	Tea
ID_21473	Powder,Butter,
ID_21474	Bread,Sugar,Yougurt,Coffee
ID_21475	Powder,Butter,Sweet,Lassi,Panner,
ID_21476	Sugar,Yougurt,Ghee,Tea
ID_21477	Powder,Lassi,Panner,Sweet,Bread,Milk,Coffee
ID_21478	Powder,
ID_21479	Cheese,Sweet,
ID_21480	Milk,Coffee
ID_21481	Powder,Sweet,
ID_21482	Sugar,Butter,Ghee,Coffee
ID_21483	Powder,Bread,Panner,Lassi,
ID_21484	Cheese,Milk,Panner,Yougurt,Lassi,
ID_21485	Sweet,Lassi,Panner,Milk,
ID_21486	Tea
ID_21487	Powder,Bread,Coffee
ID_21488	Powder,Lassi,Yougurt,
ID_21489	Cheese,Milk,Lassi,Panner,Sweet,Ghee,Butter,Coffee
ID_21490	Powder,Bread,
ID_21491	Bread,Cheese,Ghee,Yougurt,Panner,Lassi,Sugar,
ID_21492	Milk,Lassi,Ghee,Sweet,Yougurt,Coffee
ID_21493	Powder,Cheese,
ID_21494	Butter,Lassi,Milk,Cheese,Sweet,Ghee,Panner,
ID_21495	Sweet,Coffee
ID_21496	Powder,
ID_21497	Butter,Yougurt,Tea
ID_21498	Powder,
ID_21499	Bread,Coffee
ID_21500	Powder,Ghee,Yougurt,Panner,Butter,Tea
ID_21501	Powder,Milk,
ID_21502	Lassi,Coffee
ID_21503	Powder,
ID_21504	Tea
ID_21505	Powder,Lassi,Coffee
ID_21506	Powder,Bread,Panner,Yougurt,Sweet,
ID_21507	Ghee,Lassi,Butter,Sugar,Tea
ID_21508	Powder,Yougurt,Bread,
ID_21509	Sugar,Coffee
ID_21510	Powder,Butter,Bread,Ghee,Yougurt,Lassi,Milk,Panner,
ID_21511	Lassi,Panner,Bread,Coffee
ID_21512	Powder,Yougurt,
ID_21513	Coffee
ID_21514	Powder,Milk,Panner,Cheese,Sugar,Lassi,
ID_21515	Coffee
ID_21516	Powder,Cheese,Tea
ID_21517	Powder,Panner,Bread,Sweet,
ID_21518	Tea
ID_21519	Powder,Sugar,Bread,Sweet,
ID_21520	Ghee,Panner,Cheese,
ID_21521	Panner,Cheese,Bread,Sugar,Sweet,Butter,Coffee
ID_21522	Powder,Yougurt,Ghee,
ID_21523	Milk,Yougurt,Sugar,Ghee,Lassi,
ID_21524	Lassi,Panner,Bread,Yougurt,Cheese,
ID_21525	Tea
ID_21526	Powder,Cheese,Lassi,
ID_21527	Lassi,Cheese,
ID_21528	Ghee,Coffee
ID_21529	Powder,Butter,Cheese,Tea
ID_21530	Powder,Milk,
ID_21531	Yougurt,Sweet,Sugar,Bread,Coffee
ID_21532	Powder,Tea
ID_21533	Powder,Panner,
ID_21534	Coffee
ID_21535	Powder,Sugar,
ID_21536	Lassi,Tea
ID_21537	Powder,Cheese,Bread,Ghee,Sweet,
ID_21538	Butter,Sugar,Bread,Ghee,Milk,Tea
ID_21539	Powder,Yougurt,
ID_21540	Lassi,Coffee
ID_21541	Powder,Sugar,Yougurt,Cheese,Butter,
ID_21542	Bread,Milk,Sweet,Cheese,Sugar,Panner,
ID_21543	Coffee
ID_21544	Powder,Bread,Panner,Cheese,
ID_21545	Panner,Yougurt,Ghee,Coffee
ID_21546	Powder,Sugar,Lassi,Butter,
ID_21547	Cheese,Sugar,Tea
ID_21548	Powder,Yougurt,Lassi,Ghee,
ID_21549	Coffee
ID_21550	Powder,Sweet,Yougurt,Bread,Lassi,Sugar,Panner,
ID_21551	Coffee
ID_21552	Powder,Lassi,
ID_21553	Yougurt,Lassi,Coffee
ID_21554	Powder,
ID_21555	Milk,Cheese,
ID_21556	Yougurt,Butter,Coffee
ID_21557	Powder,Tea
ID_21558	Powder,Milk,Bread,Cheese,Sweet,Panner,
ID_21559	Bread,Cheese,Tea
ID_21560	Powder,Ghee,Lassi,Milk,Coffee
ID_21561	Powder,
ID_21562	Ghee,Sugar,Cheese,Sweet,Lassi,Bread,Coffee
ID_21563	Powder,Panner,
ID_21564	Butter,Bread,Sugar,
ID_21565	Tea
ID_21566	Powder,Milk,Cheese,Bread,Butter,Yougurt,Sweet,Coffee
ID_21567	Powder,
ID_21568	Ghee,Bread,
ID_21569	Yougurt,Panner,Cheese,Butter,Sweet,Bread,
ID_21570	Lassi,Ghee,Sugar,Panner,Butter,Cheese,Bread,
ID_21571	Tea
ID_21572	Powder,Panner,Milk,Sugar,
ID_21573	Tea
ID_21574	Powder,Lassi,Coffee
ID_21575	Powder,Ghee,Butter,Panner,
ID_21576	Coffee
ID_21577	Powder,Cheese,Butter,Milk,
ID_21578	Milk,Bread,Sweet,Panner,Sugar,Butter,
ID_21579	Milk,Yougurt,Butter,Sweet,Coffee
ID_21580	Powder,
ID_21581	Panner,Cheese,Lassi,
ID_21582	Ghee,Yougurt,Lassi,Butter,Coffee
ID_21583	Powder,Sweet,Milk,Bread,
ID_21584	Butter,Tea
ID_21585	Powder,
ID_21586	Bread,Butter,Milk,Coffee
ID_21587	Powder,Sugar,Yougurt,
ID_21588	Ghee,Tea
ID_21589	Powder,Sugar,Yougurt,Lassi,
ID_21590	Sweet,Milk,Bread,Ghee,Panner,Cheese,Butter,Tea
ID_21591	Powder,
ID_21592	Yougurt,Tea
ID_21593	Powder,
ID_21594	Panner,Milk,Yougurt,Coffee
ID_21595	Powder,Cheese,Lassi,
ID_21596	Butter,Ghee,Cheese,Sweet,Coffee
ID_21597	Powder,Panner,Tea
ID_21598	Powder,
ID_21599	Panner,Bread,Sugar,Ghee,Coffee
ID_21600	Powder,Sweet,Butter,Cheese,
ID_21601	Tea
ID_21602	Powder,Ghee,
ID_21603	Sweet,Sugar,Coffee
ID_21604	Powder,Yougurt,Panner,Cheese,
ID_21605	Panner,Yougurt,Lassi,Butter,Coffee
ID_21606	Powder,Ghee,
ID_21607	Yougurt,Ghee,Sweet,Cheese,
ID_21608	Butter,Milk,
ID_21609	Milk,Butter,Bread,
ID_21610	Sweet,Milk,Ghee,Panner,Tea
ID_21611	Powder,
ID_21612	Coffee
ID_21613	Powder,Lassi,Butter,Bread,Tea
ID_21614	Powder,Panner,
ID_21615	Coffee
ID_21616	Powder,Panner,Sugar,Butter,Bread,Tea
ID_21617	Powder,Cheese,
ID_21618	Ghee,Sweet,Lassi,Butter,Sugar,Yougurt,
ID_21619	Tea
ID_21620	Powder,Panner,Sugar,Milk,Sweet,Butter,Lassi,
ID_21621	Cheese,Bread,Coffee
ID_21622	Powder,Ghee,Sweet,
ID_21623	Panner,Bread,
ID_21624	Cheese,Ghee,Coffee
ID_21625	Powder,Tea
ID_21626	Powder,Sugar,Milk,Yougurt,Panner,
ID_21627	Sugar,Lassi,Milk,Yougurt,
ID_21628	Yougurt,Sugar,Milk,Butter,Cheese,
ID_21629	Tea
ID_21630	Powder,Sugar,Yougurt,Sweet,Butter,
ID_21631	Sugar,Tea
ID_21632	Powder,Ghee,Sweet,Lassi,Panner,Bread,
ID_21633	Sugar,Yougurt,Lassi,Coffee
ID_21634	Powder,Bread,Milk,Butter,
ID_21635	Sugar,Butter,Yougurt,Ghee,Coffee
ID_21636	Powder,Lassi,Cheese,
ID_21637	Bread,Coffee
ID_21638	Powder,Sugar,
ID_21639	Yougurt,Panner,Milk,
ID_21640	Sweet,Yougurt,Sugar,Butter,Coffee
ID_21641	Powder,Milk,Bread,Tea
ID_21642	Powder,
ID_21643	Sugar,Butter,Tea
ID_21644	Powder,Coffee
ID_21645	Powder,Bread,Sweet,Milk,Panner,Lassi,
ID_21646	Tea
ID_21647	Powder,Lassi,
ID_21648	Yougurt,Sweet,Lassi,Milk,Bread,
ID_21649	Yougurt,Sugar,Sweet,Tea
ID_21650	Powder,Cheese,
ID_21651	Ghee,Panner,Tea
ID_21652	Powder,Sugar,Bread,Cheese,Butter,
ID_21653	Tea
ID_21654	Powder,Ghee,
ID_21655	Coffee
ID_21656	Powder,Butter,Ghee,
ID_21657	Butter,Coffee
ID_21658	Powder,Sugar,Lassi,Ghee,
ID_21659	Lassi,Ghee,Milk,Coffee
ID_21660	Powder,Yougurt,Sugar,Sweet,
ID_21661	Panner,Tea
ID_21662	Powder,
ID_21663	Milk,Sweet,Yougurt,Bread,Tea
ID_21664	Powder,Lassi,
ID_21665	Bread,Lassi,Yougurt,Cheese,Tea
ID_21666	Powder,Butter,Sweet,
ID_21667	Sweet,Panner,Coffee
ID_21668	Powder,Sugar,Milk,
ID_21669	Cheese,Sweet,Milk,
ID_21670	Panner,Bread,
ID_21671	Tea
ID_21672	Powder,Sugar,Cheese,Coffee
ID_21673	Powder,
ID_21674	Bread,Milk,Cheese,Sweet,Yougurt,
ID_21675	Lassi,Bread,Sugar,Tea
ID_21676	Powder,Coffee
ID_21677	Powder,Sweet,
ID_21678	Ghee,Bread,Yougurt,Milk,Coffee
ID_21679	Powder,Tea
ID_21680	Powder,
ID_21681	Cheese,Milk,Bread,Tea
ID_21682	Powder,Sweet,
ID_21683	Lassi,Sugar,Bread,
ID_21684	Butter,Sweet,Sugar,Tea
ID_21685	Powder,Panner,Bread,
ID_21686	Bread,Cheese,Milk,Yougurt,Butter,
ID_21687	Ghee,Sugar,Sweet,Lassi,Yougurt,Bread,Panner,
ID_21688	Lassi,Sweet,
ID_21689	Sugar,Butter,
ID_21690	Lassi,Sugar,Sweet,Panner,Coffee
ID_21691	Powder,Milk,Tea
ID_21692	Powder,
ID_21693	Sweet,Yougurt,Ghee,Coffee
ID_21694	Powder,
ID_21695	Sweet,Panner,Cheese,Milk,Ghee,
ID_21696	Butter,Panner,Yougurt,Ghee,Sweet,Cheese,Sugar,Milk,Lassi,
ID_21697	Panner,Bread,Milk,Lassi,Ghee,Sugar,
ID_21698	Butter,Sweet,
ID_21699	Sweet,Panner,Milk,Cheese,Coffee
ID_21700	Powder,Lassi,Yougurt,
ID_21701	Panner,Bread,Sweet,
ID_21702	Butter,Sweet,
ID_21703	Bread,Lassi,Yougurt,Sweet,Sugar,Coffee
ID_21704	Powder,
ID_21705	Yougurt,Coffee
ID_21706	Powder,
ID_21707	Coffee
ID_21708	Powder,Sugar,
ID_21709	Tea
ID_21710	Powder,Bread,Cheese,Yougurt,Panner,Ghee,Butter,
ID_21711	Milk,Butter,
ID_21712	Coffee
ID_21713	Powder,Tea
ID_21714	Powder,Sugar,Sweet,Lassi,Butter,
ID_21715	Tea
ID_21716	Powder,Sweet,Butter,Yougurt,Panner,Bread,
ID_21717	Ghee,Tea
ID_21718	Powder,Lassi,Coffee
ID_21719	Powder,Panner,Milk,
ID_21720	Coffee
ID_21721	Powder,Bread,Milk,Cheese,Ghee,Butter,Tea
ID_21722	Powder,
ID_21723	Sweet,Cheese,Milk,Panner,Sugar,
ID_21724	Yougurt,Cheese,Butter,Sugar,Milk,Panner,Sweet,Lassi,
ID_21725	Sugar,Coffee
ID_21726	Powder,Butter,Panner,Bread,Milk,Cheese,Lassi,Yougurt,
ID_21727	Panner,Ghee,
ID_21728	Butter,Milk,
ID_21729	Cheese,Yougurt,Sugar,
ID_21730	Bread,Milk,
ID_21731	Sweet,Tea
ID_21732	Powder,Ghee,Lassi,Bread,
ID_21733	Milk,Cheese,Sugar,Butter,Bread,
ID_21734	Sweet,Panner,Lassi,Butter,Yougurt,Ghee,Cheese,Sugar,
ID_21735	Lassi,Yougurt,Panner,Sweet,Sugar,Cheese,Ghee,Butter,
ID_21736	Cheese,Lassi,Bread,Panner,Coffee
ID_21737	Powder,Ghee,
ID_21738	Milk,Tea
ID_21739	Powder,Butter,Panner,Cheese,
ID_21740	Lassi,Coffee
ID_21741	Powder,Sugar,Cheese,Butter,Milk,Ghee,Yougurt,
ID_21742	Milk,Yougurt,Bread,
ID_21743	Yougurt,Sugar,Ghee,Butter,
ID_21744	Coffee
ID_21745	Powder,Sweet,Ghee,Panner,Yougurt,Bread,
ID_21746	Coffee
ID_21747	Powder,Milk,Ghee,Sugar,
ID_21748	Tea
ID_21749	Powder,Sugar,Lassi,Sweet,
ID_21750	Sweet,Sugar,Panner,Milk,Tea
ID_21751	Powder,Yougurt,Lassi,
ID_21752	Panner,Yougurt,Bread,Sweet,Butter,Tea
ID_21753	Powder,
ID_21754	Sugar,Sweet,Milk,
ID_21755	Sugar,Coffee
ID_21756	Powder,Lassi,Sweet,Bread,Cheese,Ghee,
ID_21757	Butter,Lassi,
ID_21758	Milk,Ghee,Lassi,Tea
ID_21759	Powder,
ID_21760	Coffee
ID_21761	Powder,Sweet,Cheese,Panner,
ID_21762	Lassi,Coffee
ID_21763	Powder,Panner,Cheese,Yougurt,Tea
ID_21764	Powder,
ID_21765	Sugar,Panner,Lassi,Coffee
ID_21766	Powder,Bread,
ID_21767	Sugar,Ghee,Bread,Cheese,Butter,Panner,
ID_21768	Ghee,Sugar,Lassi,Cheese,
ID_21769	Milk,Yougurt,Tea
ID_21770	Powder,Butter,Panner,Lassi,Bread,Sweet,Sugar,Ghee,
ID_21771	Butter,Cheese,Coffee
ID_21772	Powder,Yougurt,
ID_21773	Bread,Coffee
ID_21774	Powder,Yougurt,Tea
ID_21775	Powder,Panner,Milk,
ID_21776	Coffee
ID_21777	Powder,Ghee,Tea
ID_21778	Powder,Milk,Bread,Butter,
ID_21779	Bread,Butter,
ID_21780	Coffee
ID_21781	Powder,Butter,Yougurt,Milk,Ghee,
ID_21782	Milk,Yougurt,Cheese,
ID_21783	Bread,Milk,Sweet,Coffee
ID_21784	Powder,Yougurt,Panner,
ID_21785	Sweet,Butter,Coffee
ID_21786	Powder,Bread,Ghee,Cheese,Sugar,
ID_21787	Sweet,Lassi,Butter,Cheese,Tea
ID_21788	Powder,Sugar,
ID_21789	Sugar,Sweet,Lassi,Yougurt,Bread,Panner,Tea
ID_21790	Powder,
ID_21791	Cheese,Coffee
ID_21792	Powder,Yougurt,Butter,Sweet,Panner,Tea
ID_21793	Powder,Bread,
ID_21794	Cheese,Sugar,Lassi,Butter,Yougurt,Bread,Panner,Sweet,
ID_21795	Coffee
ID_21796	Powder,Milk,Lassi,Cheese,Bread,
ID_21797	Panner,Cheese,Milk,Tea
ID_21798	Powder,
ID_21799	Lassi,Butter,Coffee
ID_21800	Powder,Ghee,Milk,Cheese,
ID_21801	Ghee,Tea
ID_21802	Powder,Cheese,Sweet,Coffee
ID_21803	Powder,
ID_21804	Coffee
ID_21805	Powder,Yougurt,Milk,Panner,Bread,Butter,
ID_21806	Panner,Lassi,
ID_21807	Sweet,Lassi,Ghee,Coffee
ID_21808	Powder,Milk,Sugar,Panner,Tea
ID_21809	Powder,Butter,Yougurt,
ID_21810	Sweet,Bread,Tea
ID_21811	Powder,Cheese,
ID_21812	Butter,Sugar,Yougurt,
ID_21813	Ghee,Cheese,Coffee
ID_21814	Powder,Lassi,Yougurt,Milk,Panner,Butter,
ID_21815	Butter,Coffee
ID_21816	Powder,Lassi,Panner,Bread,Cheese,Tea
ID_21817	Powder,Milk,
ID_21818	Milk,Tea
ID_21819	Powder,Panner,Butter,Coffee
ID_21820	Powder,Sweet,
ID_21821	Sweet,Bread,Cheese,Panner,Tea
ID_21822	Powder,Coffee
ID_21823	Powder,Butter,
ID_21824	Ghee,Bread,Panner,Milk,Tea
ID_21825	Powder,Cheese,Butter,
ID_21826	Ghee,Bread,Butter,Coffee
ID_21827	Powder,Yougurt,Tea
ID_21828	Powder,Sugar,
ID_21829	Panner,Milk,
ID_21830	Cheese,Tea
ID_21831	Powder,Coffee
ID_21832	Powder,Milk,Panner,
ID_21833	Yougurt,Bread,Sugar,Tea
ID_21834	Powder,
ID_21835	Panner,Milk,Tea
ID_21836	Powder,Bread,Butter,Ghee,Sugar,Yougurt,
ID_21837	Yougurt,Coffee
ID_21838	Powder,
ID_21839	Ghee,Tea
ID_21840	Powder,Sweet,Yougurt,
ID_21841	Tea
ID_21842	Powder,Sweet,Yougurt,Ghee,Panner,Milk,Coffee
ID_21843	Powder,Lassi,Butter,
ID_21844	Lassi,Yougurt,Sweet,Ghee,Cheese,Butter,Sugar,Milk,
ID_21845	Ghee,Panner,Yougurt,Butter,Sweet,Lassi,Sugar,
ID_21846	Milk,Tea
ID_21847	Powder,Bread,Coffee
ID_21848	Powder,
ID_21849	Milk,Cheese,Tea
ID_21850	Powder,Sweet,Yougurt,Lassi,Panner,Ghee,
ID_21851	Milk,Bread,
ID_21852	Butter,Lassi,Ghee,
ID_21853	Bread,Milk,
ID_21854	Tea
ID_21855	Powder,Cheese,Yougurt,Lassi,Sweet,Butter,Panner,
ID_21856	Yougurt,Ghee,Coffee
ID_21857	Powder,Panner,Lassi,Milk,Tea
ID_21858	Powder,Bread,
ID_21859	Sweet,Tea
ID_21860	Powder,
ID_21861	Tea
ID_21862	Powder,Coffee
ID_21863	Powder,Panner,
ID_21864	Tea
ID_21865	Powder,Coffee
ID_21866	Powder,Cheese,Bread,Sugar,Panner,
ID_21867	Cheese,Panner,Milk,Yougurt,Coffee
ID_21868	Powder,
ID_21869	Cheese,Ghee,Bread,Panner,
ID_21870	Coffee
ID_21871	Powder,Tea
ID_21872	Powder,Cheese,Milk,Panner,Ghee,Bread,
ID_21873	Lassi,Sweet,
ID_21874	Sweet,Tea
ID_21875	Powder,Butter,Panner,Sugar,Coffee
ID_21876	Powder,Yougurt,
ID_21877	Cheese,Bread,
ID_21878	Panner,Lassi,Bread,Cheese,Sugar,
ID_21879	Lassi,Milk,Yougurt,Coffee
ID_21880	Powder,
ID_21881	Coffee
ID_21882	Powder,Panner,Lassi,
ID_21883	Milk,Ghee,
ID_21884	Coffee
ID_21885	Powder,Yougurt,Sweet,Bread,Cheese,Milk,Lassi,
ID_21886	Milk,Panner,Bread,Coffee
ID_21887	Powder,Lassi,Sweet,Ghee,Cheese,
ID_21888	Coffee
ID_21889	Powder,Ghee,Butter,Milk,
ID_21890	Butter,Lassi,Coffee
ID_21891	Powder,Yougurt,Tea
ID_21892	Powder,
ID_21893	Sweet,Yougurt,Butter,Coffee
ID_21894	Powder,Lassi,
ID_21895	Ghee,Tea
ID_21896	Powder,Panner,Cheese,Lassi,Bread,Butter,
ID_21897	Panner,Milk,Tea
ID_21898	Powder,
ID_21899	Lassi,Ghee,Coffee
ID_21900	Powder,
ID_21901	Sugar,Bread,
ID_21902	Yougurt,Sugar,Sweet,
ID_21903	Yougurt,Sugar,Ghee,Bread,Sweet,
ID_21904	Ghee,Bread,Sugar,Panner,Sweet,Cheese,Coffee
ID_21905	Powder,
ID_21906	Sweet,Bread,Cheese,Yougurt,Panner,Ghee,
ID_21907	Ghee,Panner,Lassi,
ID_21908	Milk,Lassi,Sweet,Ghee,Panner,Coffee
ID_21909	Powder,Tea
ID_21910	Powder,Cheese,
ID_21911	Butter,Bread,Ghee,Sweet,Tea
ID_21912	Powder,Yougurt,
ID_21913	Yougurt,Sugar,Tea
ID_21914	Powder,Lassi,Bread,
ID_21915	Cheese,Yougurt,
ID_21916	Lassi,Panner,Yougurt,Tea
ID_21917	Powder,Coffee
ID_21918	Powder,Milk,Ghee,
ID_21919	Butter,Milk,Bread,Coffee
ID_21920	Powder,
ID_21921	Sweet,Bread,Coffee
ID_21922	Powder,Cheese,Ghee,Lassi,
ID_21923	Milk,Ghee,Lassi,
ID_21924	Sugar,Ghee,
ID_21925	Butter,Bread,Coffee
ID_21926	Powder,
ID_21927	Sugar,Yougurt,Bread,Tea
ID_21928	Powder,Cheese,Butter,
ID_21929	Lassi,Panner,Milk,Sugar,Butter,Cheese,Sweet,Tea
ID_21930	Powder,Ghee,Coffee
ID_21931	Powder,
ID_21932	Ghee,Panner,Yougurt,Bread,
ID_21933	Milk,Sugar,Panner,Sweet,Cheese,Butter,Yougurt,
ID_21934	Lassi,Coffee
ID_21935	Powder,Bread,Sweet,Sugar,
ID_21936	Lassi,Bread,Butter,Milk,Coffee
ID_21937	Powder,Sweet,Sugar,Cheese,
ID_21938	Butter,Milk,
ID_21939	Cheese,Ghee,Coffee
ID_21940	Powder,Panner,
ID_21941	Milk,Tea
ID_21942	Powder,Ghee,Sugar,Lassi,Yougurt,Butter,Sweet,
ID_21943	Ghee,Sweet,Lassi,Panner,Milk,Coffee
ID_21944	Powder,Yougurt,
ID_21945	Butter,Sugar,Cheese,Bread,Panner,Ghee,Yougurt,
ID_21946	Coffee
ID_21947	Powder,Sugar,Cheese,Panner,Lassi,
ID_21948	Sweet,Ghee,Coffee
ID_21949	Powder,Lassi,Bread,Butter,Cheese,
ID_21950	Ghee,Bread,Coffee
ID_21951	Powder,Yougurt,
ID_21952	Coffee
ID_21953	Powder,Ghee,Sweet,Yougurt,
ID_21954	Coffee
ID_21955	Powder,Bread,Panner,Tea
ID_21956	Powder,
ID_21957	Milk,Sweet,Tea
ID_21958	Powder,Panner,
ID_21959	Panner,Butter,Coffee
ID_21960	Powder,Cheese,
ID_21961	Lassi,Cheese,Milk,Butter,Panner,Yougurt,Bread,Tea
ID_21962	Powder,Sweet,
ID_21963	Cheese,Panner,Lassi,Sweet,
ID_21964	Sugar,Tea
ID_21965	Powder,
ID_21966	Cheese,Yougurt,Panner,Butter,Tea
ID_21967	Powder,Sugar,
ID_21968	Sweet,Lassi,
ID_21969	Bread,Coffee
ID_21970	Powder,Sweet,Yougurt,
ID_21971	Butter,Panner,Bread,Milk,Ghee,Sugar,
ID_21972	Tea
ID_21973	Powder,Yougurt,Butter,
ID_21974	Tea
ID_21975	Powder,Yougurt,Panner,Coffee
ID_21976	Powder,Butter,Bread,Cheese,Milk,Lassi,
ID_21977	Panner,Bread,Ghee,
ID_21978	Milk,Panner,Bread,Coffee
ID_21979	Powder,Ghee,Sugar,Tea
ID_21980	Powder,Butter,Sweet,
ID_21981	Sugar,Ghee,Butter,
ID_21982	Bread,Tea
ID_21983	Powder,Panner,Coffee
ID_21984	Powder,
ID_21985	Yougurt,Butter,Ghee,
ID_21986	Bread,Yougurt,Ghee,Tea
ID_21987	Powder,
ID_21988	Bread,Milk,
ID_21989	Lassi,Butter,Sweet,Sugar,Cheese,
ID_21990	Sugar,Tea
ID_21991	Powder,Lassi,Milk,
ID_21992	Cheese,Bread,Sugar,Milk,
ID_21993	Lassi,Panner,Ghee,Butter,Tea
ID_21994	Powder,Sweet,
ID_21995	Milk,Sugar,
ID_21996	Cheese,Lassi,Yougurt,Tea
ID_21997	Powder,Ghee,Butter,Coffee
ID_21998	Powder,Panner,
ID_21999	Coffee
ID_22000	Powder,Yougurt,Lassi,Butter,Bread,
ID_22001	Milk,Coffee
ID_22002	Powder,Tea
ID_22003	Powder,
ID_22004	Milk,Coffee
ID_22005	Powder,Ghee,Panner,
ID_22006	Cheese,Sugar,Ghee,Yougurt,Sweet,Butter,
ID_22007	Milk,Yougurt,
ID_22008	Milk,Sugar,Panner,Bread,Ghee,Yougurt,
ID_22009	Ghee,Bread,Cheese,Lassi,Milk,Sugar,Butter,Tea
ID_22010	Powder,
ID_22011	Bread,Sugar,
ID_22012	Sugar,Tea
ID_22013	Powder,
ID_22014	Sugar,Sweet,Lassi,Coffee
ID_22015	Powder,Yougurt,Butter,
ID_22016	Ghee,Butter,Bread,Sweet,Coffee
ID_22017	Powder,Sugar,Panner,
ID_22018	Ghee,Coffee
ID_22019	Powder,Panner,Bread,Butter,Milk,Sweet,Cheese,
ID_22020	Yougurt,Sugar,Bread,
ID_22021	Bread,Cheese,Yougurt,Butter,Milk,Tea
ID_22022	Powder,
ID_22023	Milk,Ghee,
ID_22024	Coffee
ID_22025	Powder,Sweet,Yougurt,Butter,Ghee,Tea
ID_22026	Powder,
ID_22027	Sugar,Cheese,
ID_22028	Coffee
ID_22029	Powder,Sweet,Butter,Lassi,Milk,Ghee,Panner,
ID_22030	Cheese,Butter,Ghee,Coffee
ID_22031	Powder,
ID_22032	Ghee,Sugar,Yougurt,Tea
ID_22033	Powder,Cheese,Lassi,Panner,
ID_22034	Milk,Sweet,Cheese,Coffee
ID_22035	Powder,Bread,Ghee,Tea
ID_22036	Powder,
ID_22037	Bread,Milk,
ID_22038	Tea
ID_22039	Powder,Cheese,Ghee,Coffee
ID_22040	Powder,Milk,Panner,Butter,
ID_22041	Lassi,Yougurt,Butter,Cheese,Sugar,Milk,Coffee
ID_22042	Powder,
ID_22043	Bread,Panner,Yougurt,Coffee
ID_22044	Powder,Lassi,
ID_22045	Ghee,Sugar,Yougurt,
ID_22046	Ghee,Cheese,Tea
ID_22047	Powder,Sweet,Butter,Coffee
ID_22048	Powder,Yougurt,Milk,
ID_22049	Sugar,Bread,Tea
ID_22050	Powder,
