transaction_id	transaction_values
ID_67584	412,851,1853,3957,4348,5660
ID_67585	1003,2139,2396,2585,3756,3838,4693,5553
ID_67586	1183,1442,2774,5329
ID_67587	2234,2777,2796
ID_67588	1042,3816,3948,4565,4701
ID_67589	107,1055,2334,4135,5200
ID_67590	863,2584,3297,4046,4641,4765,5474,5655,5764
ID_67591	1647,2856,4077,5238,5601
ID_67592	595,1185,2531,3564
ID_67593	372,2229,2302,3111,4425,5909
ID_67594	754,3369,5662,5769,5947
ID_67595	1602,2216,4848,5029
ID_67596	628,706,1878,3180,3572,4407,4742,5221,5495,5669
ID_67597	335
ID_67598	669,1376,3815,4796,5148,5399
ID_67599	143,423,892,2289,2368,2387,2487,4927
ID_67600	561,1932,3878,5723,5834
ID_67601	1853,2406,3504,3537
ID_67602	69,2578,5086,5817
ID_67603	2302,3733,4311,4639
ID_67604	374,423,1596,2234,2777,3350,3948,4540,4684,5536
ID_67605	28,396,497,1396,2631,2789,3671,5177
ID_67606	1710,4760,4866,5575
ID_67607	227,592,831,2035,4033,4332,4411,5886
ID_67608	70,706,2306,3447,4742
ID_67609	1300,2506,4008,5582,5669
ID_67610	444,1756,3595
ID_67611	4760,4866
ID_67612	1095,1933,2320,2584,4765,5016,5764,5817
ID_67613	43,207
ID_67614	401,416,2964,2996,3387,5329
ID_67615	2079
ID_67616	142,875,3521,4569,5200
ID_67617	963,5309,5536
ID_67618	2761,3110,3552,3972,4839
ID_67619	1136,2021,2415,4156,4362,4932
ID_67620	553,950,2586,2617,3940,4293,4934
ID_67621	404,731,2609,2773,3386,4187,5834,5914
ID_67622	170,894,929,1059,1233,1502,3369,4069
ID_67623	500,518,1635,2947,3667,3695,4989
ID_67624	879,3921,4545
ID_67625	553,950,2586,2617,2725,2873,3382,3488,3940,5331,5874
ID_67626	43,207,2725,2873,3382,3488,3910,4573,5331
ID_67627	1067,1504,1901,3559,4753,5464
ID_67628	140,612,829,2130,5754
ID_67629	1144,1474,2029,2099,3908,3987,3988,4717,5397
ID_67630	123,194,1042,2135,3186,3247,3557,3569,3838,4466,4693,5531
ID_67631	1008,5633
ID_67632	221,284,403,1197,2013,3200,3690,5692
ID_67633	656,800,2382,2583,5614
ID_67634	255,416,771,919,1080,2065,3010,4101,4641,5655
ID_67635	1067,1755,2227,3807,4615,4887,5131,5170
ID_67636	496,669,1376,1740,1843,2977,3111,3331,4075,5399
ID_67637	2785,3193,3551,4823,5959,5974
ID_67638	1157,1396,2440,3398,4750
ID_67639	988,1710,4284,5148,5198
ID_67640	5782
ID_67641	194,1042,2135,3186,3557,3569,4466,5531
ID_67642	894,929,1059,1233,1502,3369,4069
ID_67643	118,335,3004,3555,5601
ID_67644	496,1740,1994,2851,2977,3111
ID_67645	1412,2777,3907,4684,5075
ID_67646	248,518,2153,2506,3935,4411,4495
ID_67647	1536,4440,4777,5383
ID_67648	62,2535,2764,3046,3296,4676
ID_67649	1474,2852,3389,3794,3830,5704,5992
ID_67650	731,2609,2773,3386,5834,5914
ID_67651	140,612,855,1923,2130,5021,5504,5754
ID_67652	210,1872,1995,2396,3838,4693,5356
ID_67653	423,558,667,1503,2268,2669,3276,3563,3948,4540,5793
ID_67654	103,601,3639
ID_67655	1494,2725,3696,4852
ID_67656	538,2425,3828,4007,4544
ID_67657	998,1239,4610,4656,4947
ID_67658	219,1317,4050,5386
ID_67659	623,3186,5021,5322,5514,5749
ID_67660	1971,3387,3484,3901
ID_67661	2060,4316
ID_67662	824,1610,3695,4069,4185,4360,5859
ID_67663	496,1740,2851,2977,3111,3331
ID_67664	1386,1503,3306,4166,4256
ID_67665	613,2659,3107,3543,5753
ID_67666	372,3111,4425,5817
ID_67667	558,1503,1528,2268,3004,3465,5793
ID_67668	402,2519,2857,2964,3654,4641,5655
ID_67669	11,963,1780,2541,4293,4527
ID_67670	2408,2584,2725,3696,3744,4765,5331,5764
ID_67671	1121,2089,2761,2952,3276,5682
ID_67672	4641,5655
ID_67673	3010,5655
ID_67674	143,518,892,1071,2714,3061,3551,4801
ID_67675	2334,5200
ID_67676	246,731,2773,4750,4884,5914
ID_67677	227,831,2035,4033,4332,4411,5886
ID_67678	473,643,1253,1429,2368,2387,5625,5704,5992
ID_67679	372,3271,4049,5410,5571
ID_67680	2060,3878
ID_67681	189,216,1186,1218,2411,2465,2785,3551,3981
ID_67682	338,1298,2396,3108,3261,3948,5003,5104,5206
ID_67683	43,511,925,3026,4570,5642
ID_67684	372,572,2339,3271,3624,4813,5410,5571
ID_67685	520,1722,2631,3192,3305,3899
ID_67686	318,335,2358,3656,5331,5761,5812
ID_67687	1218,2182,2198,2260,4854,5113,5851
ID_67688	1503,1801,2541,5171
ID_67689	1486,4489,4544
ID_67690	561,1932,3878,5723,5834
ID_67691	722,3549,5009,5656
ID_67692	950,2477,2509,3656,3671,3676,5075
ID_67693	43,207,834,919,1276,3804,4301,5011,5703
ID_67694	1129,2565,3394,3889,4796
ID_67695	652,1709,3250,4455,4569
ID_67696	863,3267,3297,4046,4641,4917,5474,5655,5706
ID_67697	1394,1491,2798,4872
ID_67698	325,2851,3305,3920,5417,5861
ID_67699	824,1610,3695,4069,4185,4360,5859
ID_67700	2210,4605,5076,5155
ID_67701	227,592,740,831,2035,4033,4332,4730,5569,5886
ID_67702	2761,2796,3110,3552,3972,4839
ID_67703	2130,2773,3527,3982,4988
ID_67704	3430,5309,5569,5851
ID_67705	803,2079,4750,5010
ID_67706	87,330,2180,3908
ID_67707	1878,3713,4735,5010
ID_67708	423,2289,2368,2487,4927
ID_67709	672,1435,2544,3447,3624,5148
ID_67710	2029,3908,3988,5397
ID_67711	1247,1441,1971,2169,2268,4033,4082,4848,4879,5761
ID_67712	1957,2669,3261,3603,4656,5174
ID_67713	878,2212,3897,5150
ID_67714	1218,2198,2260,5113,5851
ID_67715	1359,1652,1787,2417
ID_67716	335,497,1334,1618,3372,3671,5479,5493
ID_67717	289,2234
ID_67718	2488,2565,2843,3353,3387,3671
ID_67719	1256,2477,2798,3277,3600,3651,3970
ID_67720	416,2166,3387,5161,5700
ID_67721	4101,5390
ID_67722	242,1756,4997,5669,5871
ID_67723	978,3296,4977,5804
ID_67724	2408,2565,4412,4765,5764
ID_67725	1207,2064,2364,4049
ID_67726	21,1276,1313,1997,3227,4312,5668,5807
ID_67727	2026,2596,2670,4296
ID_67728	93,871,1316,2798,3967,5569
ID_67729	219,540,1317,1500,2481,4050,5386
ID_67730	1144,1474,2099,3987,4717
ID_67731	59,571,1055,3639,3769,4473,4632,5177,5771,5814
ID_67732	72,103,338,601,1503,3639,4788,5172
ID_67733	1441,2182,2800,3613,3655
ID_67734	561,4024,4848,4879
ID_67735	652,1224,2212,2552,3241,4543,5928
ID_67736	1148,3869
ID_67737	3531,4826,4909
ID_67738	931,1787,4370
ID_67739	209,670,1408,1557,1790,2306,5148
ID_67740	182,803,3678,3742,5265
ID_67741	473,4489,4544
ID_67742	879,2785,2851,3551,3921,5753,5897
ID_67743	1207,1429,3110,3948,5112
ID_67744	11,1032
ID_67745	140,2275,3306,4128,4187
ID_67746	116,1836,1895,2725,5292
ID_67747	858,1055,2650,3265,4632,5814
ID_67748	953,1468,1620,1675,3118,3927,5683
ID_67749	140,561,612,2130,4024,4848,4879,5754
ID_67750	722,953,2439,2605,2788,2964,3351,4407
ID_67751	87,330,1217,2180,2987,3059,3908,4911,5075
ID_67752	1679,1755,2009,2246,3931,4216,4519,5238,5456,5782
ID_67753	1940,2003,3298,5412
ID_67754	518,883,1349,3332,4411,4754,5026
ID_67755	326,3561,4643,5188,5501
ID_67756	722,2439,2788
ID_67757	1957,2669,3261,3603,4656,5174
ID_67758	396,1396,2631,5177
ID_67759	3414,4005,4128,4187,5917
ID_67760	5,772,1737,2292,2810,4011,4573,5635
ID_67761	402,418,628,2519,2857,2964,3654,4641,5655,5808
ID_67762	372,3271,3784,4355,4871,5410
ID_67763	2761,2796,3110,3552,3555,3972,4839
ID_67764	799,1474,2400,2738,3389,4482,5599
ID_67765	318,1801,2358,2541,3656,5171,5331,5761,5812
ID_67766	595,2130,2773,3527,3982,4988,5976
ID_67767	2126,2933,3845,4011,4417,4917,4969
ID_67768	221,1055,2234,2777,2852,3350,4632,4684,5495,5814
ID_67769	107,963,1055,3802
ID_67770	4116,5637,5806
ID_67771	2060,2095,2428,2582,2722,2873,2928
ID_67772	1878,2796,3552,3555,3713,4735,4839,5010
ID_67773	5553
ID_67774	1176,1692,4869,4987,5347
ID_67775	731,2609,2773,3386,5834,5914
ID_67776	74,1755,2009,3931,5238,5454,5782
ID_67777	2814,3387,3583,4473,5436,5514
ID_67778	43,2852,3794,3830,4301,5458,5704,5992
ID_67779	4,1713,1789,2038,4796
ID_67780	87,330,360,701,1143,1896,2180,3908,4050,4189,5391
ID_67781	335,1531,1679,4178,4526,4814,4852,4886,5400,5782
ID_67782	722,953,2439,2605,2788,4407
ID_67783	731,3130,4383,4732,5914
ID_67784	1302,1471,1557,2001,3429,4996
ID_67785	201,2625,3430,4960,5309,5569,5851
ID_67786	132,523,1563,4858
ID_67787	2029,2851,3899,4315,5308,5506,5942
ID_67788	1247,1971,2268,4033,4082,4848,4879
ID_67789	201,878,2625,3276,3563,3897,4960,5150
ID_67790	3722,3988,5172
ID_67791	592,3572,5155,5522
ID_67792	38,326,3180,3296,3561,3613,3655,4643,5188,5501,5669
ID_67793	501,1372,1462,2053,3591,4329,4355
ID_67794	2089,2761,2952
ID_67795	38,1008,3111,3296,4425,5021,5633,5817
ID_67796	318,2358,2676,3045,3619,3656,3815,4796,5148,5331,5506,5761,5812
ID_67797	2664,4641,5655
ID_67798	209,624,2306
ID_67799	2226,4054,4115,4330,4789,5161,5764
ID_67800	140,423,2289,2368,2487,4927,5754
ID_67801	354,1872,2911,4641,4852,5356,5655
ID_67802	242,706,1737,1756,3136,3830,4742,4997,5052
ID_67803	38,289,549,2319,2449,2896,3055,3114,3296,4201,4425,4673,4904,5150,5634
ID_67804	372,808,1744,3111,4425
ID_67805	709,815,2274,2714,2810,3730,3942,3957,5181,5237
ID_67806	2003,2063,3511,4073,4169,4930
ID_67807	707,878,2212,3897,4293,4464,4519,4527,5150,5456
ID_67808	71,74,5456
ID_67809	59,571,1055,3639,3769,4632,5771,5814
ID_67810	993,1256,2392,2639
ID_67811	335,2397,4163,4852,4886,5773
ID_67812	123,3247,3838,4693
ID_67813	934,2512,4932,5872
ID_67814	538,3114,4007,5494,5712
ID_67815	1408,1557,1790
ID_67816	1407,1759,1882,4333
ID_67817	374,1442,1596,5329,5536
ID_67818	1514,1551,4682,5601
ID_67819	2761,2796,3110,3552,3555,3972,4839
ID_67820	477,647,1184,1362,2089,3245,3948,5112
ID_67821	2306
ID_67822	818,1407,1759,1882,2366,2858,4333
ID_67823	610,2465,3678,4177,5265
ID_67824	818,1407,1759,1882,4333
ID_67825	246,623,892,1208,1377,1882,2596,3397,3882
ID_67826	38,282,437,672,879,892,1276,2947,3139,3247,3921,4284
ID_67827	520,2358,2471,3192,3296
ID_67828	325,769,1500
ID_67829	799,1483,2400,2738,4116,4482,5599,5637,5806
ID_67830	1294,1708,3050,3655,4023
ID_67831	437
ID_67832	1136,2021,2415,4156,4362,4932
ID_67833	1853,2406,3504,3654,4641
ID_67834	1247,1971,2268,4033,4082,4848,4879
ID_67835	71,74,994,1258,2305,4946,5454,5777
ID_67836	961,3908,3988,4078,5382
ID_67837	1531,1971,3387,3484,3901,4178
ID_67838	93,877,2228,3967,4321,4869,5016,5343
ID_67839	595,601,2701,3297,3405,3975,4510,4905,5976
ID_67840	619,1311,2872,3356,3758,3910,4607,4965,5356
ID_67841	1292,2017,3551
ID_67842	731,2035,2609,2773,3386,4989,5793,5834,5914
ID_67843	50,2685,3218,3361
ID_67844	667,1503,2268,2669,5793
ID_67845	1144,1474,2099,3987,4717
ID_67846	103,601,3639,5172
ID_67847	59,571,1005,1055,1427,2401,3639,3769,4473,4632,5501,5771,5814
ID_67848	534,1709,3250,4455,4569
ID_67849	963,3802
ID_67850	1500,2292,3304,3834,4011,5695,5824
ID_67851	1475,4293,4341,4527,4934
ID_67852	338,731,1176,1298,2773,4750,4987,5914
ID_67853	372,2246,3271,5410,5571
ID_67854	2477,5075
ID_67855	147,815,1710,3856
ID_67856	4029,5669,5871
ID_67857	73,538,1343,1664,3876,4007,4544,5796
ID_67858	283,1143,2216,4848,5029,5199
ID_67859	2142,2364,3119,3731
ID_67860	1557,2210,3619,4605,5076,5155
ID_67861	2798,3180,5669
ID_67862	2777,3572,4684,5155,5522
ID_67863	194,2135,3186,3557,3569,4466,5531
ID_67864	3387,4473,5436,5514
ID_67865	961,3908,3988,4078
ID_67866	2211,2833,2896,3106,3639,5000
ID_67867	601,2701,3186,3297,4163,4510,4905,5322,5749
ID_67868	3096,3429,4660,4947
ID_67869	2246,4745,4946
ID_67870	978,1362,1933,3092,3168,3395,3909,4418,4977,5071,5112,5804
ID_67871	624,1136,4156,4362,5454
ID_67872	38,287,997,4336,4603,5288
ID_67873	4029,5871
ID_67874	1679,5400,5782
ID_67875	558,667,834,919,1503,2268,2669,5011,5793
ID_67876	1688,2208,3216,4448,5601
ID_67877	1302,1471,3429
ID_67878	998,1239,4610,4656,4947
ID_67879	325,2851,3305,3920,5417,5524
ID_67880	63,831,978,4977,5804
ID_67881	619,1034,3024,3780
ID_67882	437,2506,2535,3828,3935,4750,4754
ID_67883	534,652,1709,3250,4455,4569
ID_67884	500,518,623,1635,1882,3397,3667,3695,4989
ID_67885	1136,2021,2415,4156,4362,4932
ID_67886	2488,2565,2843,3353,3387,3671
ID_67887	210,561,1188,1932,2527,3220,3878,4704,5723,5834
ID_67888	1247,1971,2182,2268,4033,4082,4848,4854,4879
ID_67889	1968,2179,2216,2519,4839,5276,5398
ID_67890	372,3271,3784,4355,4871,5410
ID_67891	423,1136,3948,4156,4362,4540,4932
ID_67892	412,1925,3154,3677,4293,5003
ID_67893	938,1082,2155,2663,3488,3885
ID_67894	53,729,3092,3559,3783
ID_67895	2246,4745,4946
ID_67896	221,2852,5495
ID_67897	1362,1933,3168,3395,5071
ID_67898	1313,2364,4049,5389,5761
ID_67899	1825,2125,2432,2851,5942
ID_67900	401,874,1184,2576,3734
ID_67901	248,534,652,3250,4264,4569
ID_67902	1216,1462,2584,5119
ID_67903	2246,4946
ID_67904	771,919,1080,2065,3108,3948,4101,5003,5104,5206
ID_67905	2761,2796,3110,3552,3555,3972,4839
ID_67906	338,1298,5390,5580
ID_67907	293,1664,2232,2258,2544,5366,5688
ID_67908	2137,3193,4506,4823,5959,5974
ID_67909	35,3048,3180,5669
ID_67910	623,2373,4045,4256,4682,4929,5331,5514,5525,5946
ID_67911	289,1276,2234,3804,4785
ID_67912	4796,5148
ID_67913	1429,1825,4342
ID_67914	731,3130,4383,4732,5914
ID_67915	124,1095,2320,5016,5817
ID_67916	318,2358,5331,5761,5812
ID_67917	374,871,950,2731,3227,3676
ID_67918	115,255,416,466,1332,3010,3552,4398,4641,5383,5655
ID_67919	140,1143,5199,5207
ID_67920	2003,3032,3351,4930,5088
ID_67921	2408,2565,4412,5764
ID_67922	3430,3910,5309,5569,5851
ID_67923	1136,4156,4362,4932
ID_67924	210,1188,2527,3220,4704
ID_67925	1543,1971,2302,3387,3484,3733,4056,4311,4476,4639
ID_67926	939,2897,2941,3484,3551,4540
ID_67927	372,1276,1494,2418,2725,3696,4097,4852,5107
ID_67928	2246,4216,4519
ID_67929	87,847,1095,2060,2849,3878,3882,4322,5859
ID_67930	2029,2396,3838,4315,4693,5308,5506
ID_67931	3,2089,2246,2761,2952,4745,4946
ID_67932	3430,5309,5569,5851
ID_67933	73,170,335,416,538,1343,2085,4007,4446,4544
ID_67934	538,2425,3828,4007,4544
ID_67935	1563,2001
ID_67936	287,1332,2929,3082,4398,5306
ID_67937	1755,4490,4615,4623,5077,5520
ID_67938	11,1664,2964,3876,5796
ID_67939	209,2210,2246,2306,4605,4946,5155
ID_67940	2637,2781,3830,5704,5992
ID_67941	520,2358,3192,3899,4210
ID_67942	401,3402
ID_67943	3276,3389,3563,3815,4796,5148
ID_67944	511,934
ID_67945	1217,3059
ID_67946	325,2851,3305,3920,5417,5524,5861
ID_67947	1253,2637,3830,5704,5992
ID_67948	1256,2366,2858,3277,3970
ID_67949	2676,3045,3815,4796,5148
ID_67950	1601,2339,2529,2565,4448,4633
ID_67951	622,959,978,2692,3583,5346,5525,5668
ID_67952	140,612,2130,5754
ID_67953	878,2212,3897
ID_67954	623,1377,1882,2921,3397,3485
ID_67955	2886,3975
ID_67956	1166,3752,4701
ID_67957	473,643,1429,2368,2387,5625
ID_67958	2552,2582,3648
ID_67959	74,5454,5777
ID_67960	3678,5265
ID_67961	101,961,1279,1638,1871,2234,2437,4679,5231,5879,5897,5909
ID_67962	534,1474,3250,3389,4284,4398,4569,5148,5206,5218
ID_67963	572,1781,2339,2725,3488,3624,3696,3744,4813,5331
ID_67964	1486,2089,2761,2952,4489,4544
ID_67965	878,2212,3897,5150
ID_67966	722,953,1302,1471,2439,2605,2788,3429,4407
ID_67967	219,577,729,921,1273,2708,3710,4352,4741,4750
ID_67968	396,879,1003,1972,2139,2184,2585,3111,3180,3756,3921,4041,4989,5553,5669
ID_67969	5,9,864,1664,1756,2292,3562,4011,4527,5031,5565
ID_67970	204,1504,1972,2593,3277,5075
ID_67971	116,2145,3200,3408,3690,5817
ID_67972	670,1408,1557,1790,5148
ID_67973	1441,2182,2800,3613,3655
ID_67974	360,701,1143,1896,3774,4050,4189,4959,5391
ID_67975	1441,2169,4473,5436,5514,5761
ID_67976	878,1121,2026,2596,3897,5150,5682
ID_67977	648,706,831,1518,1543,2176,2302,3153,3733,4056,4311,4476,4639,5834
ID_67978	667,1276,2198,2245,2306,2401,2439,3804,4407,5211,5808
ID_67979	63,192,807,1740,2798,3910,4749
ID_67980	1298,1466,3671,4243,5097,5170
ID_67981	1968,2179,2216,2519,3390,4839,5276,5398
ID_67982	127,1268,1972,3277,5612
ID_67983	803,3530,4750
ID_67984	63,192,807,1740,4749
ID_67985	707,772,1737,2810,4464,4573,5454,5635
ID_67986	143,396,518,892,1396,2387,2631,2714,5177
ID_67987	998,1239,4610,4656,4947
ID_67988	1359,1652,1787,2417
ID_67989	520,2358,2471,3192,3296
ID_67990	1801,2541,5171
ID_67991	641,1734,2320,2952,3147,5062
ID_67992	1823,2825,5133
ID_67993	11,709,1240,3147,4315,5519
ID_67994	889,1247,1971,2268,2747,3270,3948,4033,4082,4848,4879,5325,5793
ID_67995	101,961,1871,2437,2964,3351,4679,5897,5909
ID_67996	1294,2212,2661,2692,2708,5148,5150
ID_67997	227,2035,2576
ID_67998	520,2358,2471,3192,3296,3899
ID_67999	123,1362,3247,3838,4576,4693,5308
ID_68000	2246,4946
ID_68001	1692,2996,3240,3241,4812,4987,5164
ID_68002	219,921,1457,4741,5536,5636
ID_68003	4293,4527,4934
ID_68004	561,1932,3878,5723,5834
ID_68005	572,1781,2339,3624,4813
ID_68006	374,607,2731,3227,5173,5506
ID_68007	1878,3572,4407,5221
ID_68008	423,1269,2392,2639,5412
ID_68009	179,1647,5212,5761
ID_68010	571,767,1184,1873,3153,4473,4495
ID_68011	1602,2216,2319,2896,3114,4201,4673,4848,4904,5029,5634
ID_68012	553,950,2248,2586,2608,2617,3940,5699,5874
ID_68013	2060,5176
ID_68014	4,1713,2038,4796,5386
ID_68015	2125,2155,2663,2851,3899,5942
ID_68016	500,518,1635,2947,3667,3695,4989
ID_68017	143,518,892,2387,2714
ID_68018	1260,3504
ID_68019	401,3151,3192,4547,5731
ID_68020	538,3114,4007,5494,5712
ID_68021	2060,2095,2428,2582,2722,2873,2928
ID_68022	1292,3551
ID_68023	1294,1993,2001,2627,5014,5994
ID_68024	246,963,3802,4143,4720,4884,5545,5859
ID_68025	1557,1602,2216,3619,4848,5029
ID_68026	2139,2585,3756,5553
ID_68027	2996,3240,3241,4812,5164
ID_68028	50,455,3361
ID_68029	221,2852,3168,3461,5495
ID_68030	140,1143,5199,5207
ID_68031	287,3270,4336
ID_68032	111,1313,1648,1882,2087,3656
ID_68033	3103,3262,4097,5119
ID_68034	360,511,1217,2171,2722,3059
ID_68035	372,2142,3111,3731,4425
ID_68036	1247,1971,2211,2268,2833,2896,3106,3639,4033,4082,4848,4879,5000
ID_68037	2029,4315,5308,5506
ID_68038	572,662,2126,2487,5265
ID_68039	2796,3296,3552,3555,4839
ID_68040	48,2179,2608,3040,5211,5327
ID_68041	283,1602,2216,4848,5029,5397
ID_68042	2246,2608,5195,5897
ID_68043	1968,2179,2216,2519,3390,4839,5276,5398
ID_68044	2735,3801,4796,5312
ID_68045	1136,2021,2415,4156,4362,4932
ID_68046	3678,4641,5265,5655
ID_68047	622,2692,3583,4971,5198,5346,5668
ID_68048	221,1208,2596,2852,3168,3461,3882,5495,5687
ID_68049	4527,4869,5347
ID_68050	360,511,2171,2722
ID_68051	372,549,2418,5107
ID_68052	500,518,992,1635,2101,3667,3695,4618,4989,5645
ID_68053	648,706,1518,2176,3153,4437,5834
ID_68054	1408,1557,1790,2354,2445,3736
ID_68055	1755,3600,4702
ID_68056	3108,3948,5003,5104,5206
ID_68057	372,2418,5107
ID_68058	622,2692,5346,5668
ID_68059	520,2358,2471,3192,3296,3899
ID_68060	437,2412,3356,4754,5329,5353
ID_68061	43,207,4301
ID_68062	2216,2306,2377,2836,4050,4700
ID_68063	518,4411,5026
ID_68064	618,631,1858,2129,4366,4559,5209,5399,5815,5875
ID_68065	963,5545,5859
ID_68066	432,2123,2564,4354,5483
ID_68067	538,2425,3828,4544
ID_68068	3108,3948,5003,5104,5206
ID_68069	799,1483,2400,2738,4482
ID_68070	2289,2368,2487,4927
ID_68071	2334,4316,5200
ID_68072	2211,2212,2833,2896,3106,3639,5000,5150
ID_68073	11,1032
ID_68074	622,1302,2692,3429,5346,5668
ID_68075	1136,4156,4362,4932
ID_68076	1475,4341
ID_68077	1216,1462,2584,5119
ID_68078	1148,2210,3869,4605
ID_68079	2396,4693,5834
ID_68080	216,437,1186,2412,2639,3356,3362,4754,4841,5329,5353
ID_68081	48,2375,2383,5458
ID_68082	1755,2003,4702,4930,5088,5755
ID_68083	3692,3779
ID_68084	127,191,260,1118,2060,3975,5187,5496,5875
ID_68085	1425,3106
ID_68086	1136,4156,4362,4932
ID_68087	558,667,1503,2268,3551,4447
ID_68088	85,2165,2276,4374,5270
ID_68089	59,87,1095,2513,3673,3878,4322,4820,5917
ID_68090	518,839,1016,1313,1635,2947,3227,3667,3695,4312,4989
ID_68091	931,1359,1787,2408,4370,4412,4765,5764
ID_68092	210,1216,1462,1995,2584,5119
ID_68093	3,1119
ID_68094	3108,3948,5003,5104,5206
ID_68095	287,3270,4336
ID_68096	1003,3143,5164,5553
ID_68097	219,1317,4050,5386
ID_68098	2392,4750
ID_68099	70,1260,1853,2125,2406,2851,3447,3537,3899,5942
ID_68100	372,2747,3216,3271,4188,5021,5410,5571,5817
ID_68101	978,3296,4977,5804
ID_68102	963,2541,2785,3551,5761,5850
ID_68103	2060,4820,5176,5917
ID_68104	289,2003,2234,3351,4785,4930,5088,5755
ID_68105	2130,2773,3527,3982,4988
ID_68106	1217,3059
ID_68107	2735,3801,4796,5312
ID_68108	143,518,1071,2289,2368,2487,2714,3061,3551,4801,4927
ID_68109	1781,5507
ID_68110	404,799,2738,4482,5599
ID_68111	1067,4887,5131,5170
ID_68112	318,612,2117,4355,4711,5625,5996
ID_68113	978,1034,1077,1158,3092,3270,3296,3909,4418,4977,5804
ID_68114	799,1483,2400,2738,4482,5599
ID_68115	1292,3430,3551,5309,5569,5851
ID_68116	372,3271,5410,5571
ID_68117	227,722,953,1755,2439,2576,2605,2788,4033,4308,4407,4702
ID_68118	143,892,2387,2714
ID_68119	103,601,1970,3639,5172,5504
ID_68120	1354,1823,2645,3129,5504
ID_68121	558,667,1503,2268,2669,5793
ID_68122	520,2358,2471,3192,3296,3899
ID_68123	1176,1692,2785,3551,4987
ID_68124	1688,2208,3216,4448,5601
ID_68125	401,874,1184,3387,4473,5436,5514
ID_68126	155,418,1839,4509
ID_68127	93,871,1316,1362,1933,3168,3395,3967,5071,5112
ID_68128	1755,4033,4308,4702
ID_68129	622,988,1710,2692,3583,4760,4866,5346,5575,5668
ID_68130	2548,2625
ID_68131	442,610,1971,2465,3484,3901,4177
ID_68132	1557
ID_68133	611,1184,1864,2234,2366,3208,3651
ID_68134	1442,1503,4256,4997,5329
ID_68135	48,2375,2383,5458
ID_68136	907,1755,3092,3830,4033,4612,4702,5531,5704,5992
ID_68137	2026,2292,3304,3834,4011,5824
ID_68138	2306
ID_68139	437,439,3972,4702
ID_68140	706,4742
ID_68141	4029,5669,5871
ID_68142	511,709,1302,3572,3730,5237,5265,5522
ID_68143	1144,1387,1474,2099,2626,3003,3058,3987,4717,5874
ID_68144	1362,1933,3168,3395,5071,5112
ID_68145	85,1191,2714,3929,4029,5669,5871
ID_68146	558,1386,3531,4308,5766
ID_68147	1157,1396,2440,3398,4750
ID_68148	325,2851,3305,3920,5417,5524,5861
ID_68149	179,1647,5212,5761
ID_68150	1801,1933,2541
ID_68151	330,1386,3546,3724,5908
ID_68152	931,988,1359,1710,1787,4370,4760,4866,5575
ID_68153	1816,2026,3676,3923,5114
ID_68154	242,1441,1756,2182,2800,3613,3655,4997
ID_68155	1279,1638,3678,5231,5265
ID_68156	2354,2761,3110,3267,3552,3555,3972,4917,5517,5706
ID_68157	3564,3971,4056,5073,5669
ID_68158	2003,2063,2648,3110,3511,3772,4169,4843,4930,5011
ID_68159	2488,2565,2843,3353,3387,3671
ID_68160	1359,1652,1755,1787,2417,4615,4623
ID_68161	101,961,1871,2437,4679,5897,5909
ID_68162	416,1239,2964,2996,3240,4480
ID_68163	1005,1166,1427,1530,2401,5501
ID_68164	799,2126,2400,2738,2761,2952,3250,4482,5599
ID_68165	5569
ID_68166	994,1988,1994,2026,3564,4056,5905
ID_68167	1780,2182,3908,3988,4854
ID_68168	401,3402
ID_68169	1317,4050,5386
ID_68170	518,706,2947,3103,3262,3667,3695,4097,4742,4989,5119
ID_68171	1386,3306,4166
ID_68172	3111
ID_68173	558,667,1503,2268,2669,5793
ID_68174	255,538,2425,3010,3828,4007,4544,4641,5655
ID_68175	405,437,1294,1798
ID_68176	423,613,753,2208,2659,3107,3216,3543,3948,5753
ID_68177	834,919,1755,4615,4623,5011
ID_68178	423,2060,2095,2428,2582,2722,2873,2928,3948
ID_68179	834,1341,1834,2686,5896
ID_68180	1034,1077,1158,3270
ID_68181	1207,1429,3110,3948,5112
ID_68182	2488,2565,2843,3353,3387,3671
ID_68183	12,1017,2531,3564,3940,4852
ID_68184	1211,4641,5636,5655
ID_68185	219,619,729,921,1273,1940,2003,3024,4741
ID_68186	2210,4605,5076,5155
ID_68187	150,589,2216,2226,2449,4450,4828
ID_68188	38,623,1756,1923,3296,3911,5778,5942
ID_68189	1224,2212,3241,4543,5669,5928
ID_68190	1557,3233,3522,3993,4510,5558
ID_68191	1442,4997,5329
ID_68192	623,988,3792,3908,4504,4949,5514,5557
ID_68193	289,396,1396,2631,5150,5177
ID_68194	1853,2406,2771,3306,4166,4187
ID_68195	1734,2320,2952,5062
ID_68196	592,1781,3572,5155,5507,5522
ID_68197	104,139,811,1500,2366,2452
ID_68198	1925,2987,4911,5075
ID_68199	1027,2182,4971,5198
ID_68200	93,871,934,1343,2512,3722,3967,3988,4932,5172,5525,5872
ID_68201	919,2227,2355,2397,2544,4293,4527,4934,5011,5868,5896
ID_68202	871,950,3671,3676,5339
ID_68203	396,1396,2631,5177
ID_68204	143,518,892,2387
ID_68205	1253,1557,2001,2637,3830,4996,5704,5992
ID_68206	3572,4293,4527,5155,5522
