transaction_id	transaction_values
ID_8626	21,1184,2076,4411,4512,4641,4886,4890,5225,6338
ID_8627	4701,5687,6395,7818,7881,8138
ID_8628	238,2454,3901,4198,5793,5986,6311,6465,7650,7881,8821
ID_8629	238,532,1830,2454,3921,4284,5185,5682,7029,8821,9573
ID_8630	21,1184,2572,2685,3070,3249,3356,4512,4641,4886,5225,6395,7233,7356,7938,8732,8955,9484
ID_8631	3249,7938,8955
ID_8632	21,364,1184,3249,4512,4641,4886,4890,5016,6395,7233,8955,9484
ID_8633	238,1830,2076,4284,4411,4641,5682,6338,6395,8821,9994
ID_8634	21,238,1184,1830,2454,4284,4512,4890,5682,5986,6311,7281,7881,8821
ID_8635	364,2572,3070,3143,3249,3460,3823,4185,4512,5225,5682,7233,8341,8955,9484
ID_8636	238,1830,2454,4284,4701,5682,7818,8821
ID_8637	364,2076,3823,4411,4641,4785,5225,6338,6395,8341,9484,9994
ID_8638	2076,3901,4198,4641,6338,6395,7650
ID_8639	21,1184,3823,4512,4886,4890,7233,8341,9484
ID_8640	364,3823,5986,6311,7281,7881,8821
ID_8641	1605,2076,3249,4411,4641,4785,6338,6395,8955,9484,9994
ID_8642	21,1184,2572,3070,4512,4890,6395,7233
ID_8643	21,3249,4512,4886,5986,6311,7281,7881,7938,8821,8955,9484,9709
ID_8644	5986,6311,7818,7881,8821,9484
ID_8645	2572,3070,4641,5986,6311,6395,7233,9484
ID_8646	2025,2487,3813,5016,5793,7274,8484
ID_8647	21,1184,4512,4641,4886,4890,7281,7881,9484,9994
ID_8648	21,1184,2564,4512,4886,4890,5016,5793
ID_8649	1605,2487,3813,4701,7274,7818,8484
ID_8650	21,656,1269,1605,2914,4701,7558,7818,9383
ID_8651	21,1184,4512,4886,9484,9709
ID_8652	2076,4411,4641,4785,5986,6311,6338,6395,7281,7881,8821,9484,9994
ID_8653	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_8654	238,364,1830,2454,3823,4284,5682,7650,8341,8821,8955
ID_8655	21,1184,2685,3356,3921,4512,4886,4890,7029,7356
ID_8656	238,2454,4284,5682,8821
ID_8657	3356,5016,7356
ID_8658	21,656,1184,2914,4512,4886,4890,7558,7818,9383
ID_8659	21,783,1184,2685,4512,4886,6311,7281,7356,7881
ID_8660	238,1830,2454,3249,4284,5682,7938,8821,8955
ID_8661	2454,4284,5682,7818,8821
ID_8662	2076,3249,4411,4641,4785,6311,6338,6395,8955,9484,9994
ID_8663	21,1184,4512,4886,4890
ID_8664	238,656,1184,1830,2025,2454,2487,3813,4284,4512,4886,4890,5225,5682,7274,8821,8955
ID_8665	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484
ID_8666	21,1184,4512,4886,4890
ID_8667	3143,3460,4185,4641,5682,6111,7233,8955,9484,9709
ID_8668	21,1184,3356,4512,4641,4886,4890,5016,7233,9484,9709
ID_8669	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_8670	364,656,1605,1830,2487,3813,3823,4284,7274,8341,8484,8821
ID_8671	21,1184,1605,4512,4886,4890,8955
ID_8672	2076,2914,4641,4701,5225,5986,6311,8821
ID_8673	238,656,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_8674	783,2685,3296,3356,3460,4185,4701,5682,5962,6111,6464,7356,7519,7818
ID_8675	21,364,1184,3823,4512,4886,4890,8341
ID_8676	656,2076,2487,3249,3813,4287,4308,5016,6395,7233,8955,9484,9660,9709,9994
ID_8677	1605,2025,2487,3813,7274,8484
ID_8678	656,1605,2025,2487,3813,5986,6311,7274,7881,8484
ID_8679	21,1184,3143,4512,4886,4890,5682,6111,8955
ID_8680	656,783,1605,2487,2685,3813,7274,7356,8484
ID_8681	3901,4198,6465,7650
ID_8682	21,1184,2076,4512,4641,4785,4886,4890,5225,6395,9484
ID_8683	238,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_8684	238,2454,2685,4284,5682,8821
ID_8685	238,1830,4284,5225,5682,8821
ID_8686	21,1184,4512,4886,5016
ID_8687	783,3249,3356,3607,7356,8955
ID_8688	238,364,1830,2454,3249,3607,3823,4284,5682,8341,8821,8955
ID_8689	238,1830,2454,2572,3070,4284,4701,5682,6395,7818
ID_8690	21,3249,4512,4890,7938,8732,8955
ID_8691	656,2076,2487,3813,4287,4411,4455,4641,4785,5225,5687,6338,6395,7881,8138,8821,9484,9660
ID_8692	21,364,1184,4512,4886,4890
ID_8693	364,3143,3296,3460,3823,5016,5682,6111,8341,8955
ID_8694	238,1830,2454,4284,5682,7818,8821
ID_8695	21,1184,4512,4886
ID_8696	21,1184,2076,4411,4512,4641,4886,4890,5225,6338,6395,7029,9484,9994
ID_8697	3249,3607,4750,5225,6633,8341,8955
ID_8698	2572,2685,3070,3356,4641,6395,7233,7356,8955,9484
ID_8699	2076,4411,4641,4785,6338,6395,9484,9994
ID_8700	2076,4411,4512,4641,4785,4886,4890,6338,9994
ID_8701	21,1184,4701,4886,4890,6395,7233,7818
ID_8702	21,783,1184,3249,3356,3607,4512,4886,4890,7356
ID_8703	238,364,1830,2454,3356,3823,4284,5682,8821
ID_8704	21,1184,2076,4411,4512,4641,4785,4886,4890,5225,6338,6395,9484,9994
ID_8705	21,656,1184,1605,2025,2487,3813,4512,4641,4886,4890,7233,7274,8484,9709
ID_8706	4641,4785,6338,9484,9994
ID_8707	656,1269,1605,3070,4641,4701,6395,7233,7558,9383,9484,9709
ID_8708	3143,3296,3460,4185,5682,6111,8955
ID_8709	21,1184,3249,3607,4512,4886,4890,8955
ID_8710	656,1605,2025,3813,4701,7818,8484
ID_8711	783,2685,3356,4512,4886,4890,7356
ID_8712	783,2685,3356,7356
ID_8713	2076,4411,4641,4785,5225,6338,6395,9484,9994
ID_8714	364,4411,4641,4785,5225,5962,6338,6395,6464,7356,7519,9484,9994
ID_8715	364,2572,3070,3823,4641,4750,5225,5986,6311,6395,6633,7233,7281,7881,8341,8821,9484
ID_8716	364,783,2076,2685,3356,4411,4785,6338,6395,7356,8341,9484
ID_8717	656,1605,2025,2487,3813,7274,8484
ID_8718	364,656,2487,3813,3823,4287,4308,5986,6311,7281,7881,8341,8821,9660
ID_8719	21,2076,3249,3607,4411,4641,4785,6338,6395,7881,8821,8955,9484,9994
ID_8720	238,1830,2076,2454,4284,4641,4785,5682,8821
ID_8721	21,2572,3070,3356,4512,4701,4886,4890,6395,7818
ID_8722	4641,4886,5225,6114,9709
ID_8723	238,656,1269,1830,2454,2914,3143,3460,4185,4284,4701,5682,7558,7818,8955,9383
ID_8724	532,3921,5185,7029,9573
ID_8725	21,1184,4512,4890
ID_8726	1605,4512,4890,5986,6311,7281,7881,8821
ID_8727	364,3143,3296,3823,4185,5682,8341,8955
ID_8728	2685,7356
ID_8729	364,656,783,2685,3249,3356,3823,4411,4641,5986,6311,6338,6395,7356,7818,7881,7938,8341,8732,8821,8955,9383,9994
ID_8730	21,3249,4886,4890,5225,8955
ID_8731	21,1184,4512,4890,8821,9484
ID_8732	21,1184,1830,2454,3070,4512,4641,4890,5682,6395,7233,8821
ID_8733	364,1830,3249,3663,3942,4284,5682,6737,7732,8821,8955
ID_8734	238,2454,3296,3460,4185,4284,4701,5682,6395,7818,8821,8955
ID_8735	21,238,364,1184,1830,2454,3823,4284,4512,4886,4890,5682,5986,7281,8341,8821
ID_8736	21,1184,2076,4411,4641,4785,4886,4890,6338,6395,7233,9484,9709,9994
ID_8737	3249,4701,6395,7818,8955
ID_8738	1605,2025,2487,3901,4198,5986,6311,6465,7274,7281,7650,7881,8484,8821
ID_8739	238,364,1830,2454,3143,3296,3460,4185,4284,5682,6111,8341,8821,8955
ID_8740	238,1830,2454,4284,5682,5986,6311,7281,7881,8821
ID_8741	21,783,1184,2076,2685,3356,4411,4512,4641,4785,4890,6338,7356,9484,9994
ID_8742	1184,3143,3296,3460,4185,4890,5682,6111,8955
ID_8743	238,1830,2454,4284,5682,8821
ID_8744	364,3823,6737,8341
ID_8745	238,656,1269,1830,2454,2914,4284,4701,5682,6114,7233,7558,7818,8821,8846,9383,9484,9709
ID_8746	2572,3070,4641,6395,7233,9484
ID_8747	238,1830,2454,3249,4284,5682,8821,8955
ID_8748	3143,3296,3460,4185,5682,6111,8955
ID_8749	1184,2564,4512,4641,4886,4890,5016,6114,7233,8846,9484,9709
ID_8750	21,3143,3296,3460,4185,4512,4641,4890,5682,6111,8955
ID_8751	21,783,1184,1605,2572,3070,3249,3356,4512,4641,4886,4890,6395,7233,7818,7938,8732,8955,9484,9709
ID_8752	4198,4641,6465,7233,7650,9484,9709
ID_8753	4701,7818
ID_8754	21,1184,4512,4886,4890
ID_8755	21,1184,4512,4641,4785,4890,6338,6395,9484,9994
ID_8756	21,656,1184,2487,3813,3823,4512,4886,4890,8341,9660
ID_8757	21,1184,2076,3356,4411,4512,4641,4701,4785,6338,6395,7818,9484,9994
ID_8758	21,656,1184,1269,2685,2914,3249,3607,4512,4701,4886,4890,7558,7818,9383
ID_8759	9484
ID_8760	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_8761	1605,2487,2572,3070,3356,3813,4641,5185,6395,7029,7274,7356,8484
ID_8762	21,656,1184,1269,2914,4512,4701,4886,4890,7558,7818,8955,9383
ID_8763	21,238,1184,2454,3607,4284,4512,4886,4890,8821
ID_8764	21,1184,3249,4512,4886,4890,8955
ID_8765	3249,3296,3460,4185,4641,5682,7233,8955,9484,9709
ID_8766	21,364,1184,3823,4512,4641,4886,4890,5016,8341
ID_8767	238,1830,2454,3901,4512,4890,5682,6465,7650,8821
ID_8768	364,532,2685,3356,3823,3921,5185,5986,6311,7029,7281,7881,8341,8821,9573
ID_8769	238,656,783,1605,1830,2454,2487,2685,3356,3813,4284,5682,5986,7281,7881,8484,8821
ID_8770	21,1184,4886,4890,7881,8821
ID_8771	656,1269,2914,7938,8732,8955,9383
ID_8772	1184,2076,4512,4641,4890,6395,9484,9994
ID_8773	1184,2572,3070,4512,4641,4701,6395,7233,7818,9484
ID_8774	656,1269,2914,3249,3607,4701,7818,8955
ID_8775	364,2572,3070,3823,4641,5016,6395,7233,8341,9484
ID_8776	364,2076,3823,4411,4641,4701,4785,6338,6395,7818,8341,9484,9994
ID_8777	2572,3070,4198,4641,6395,6465,7650,9484
ID_8778	21,1184,4512,4890,5016
ID_8779	532,3921,5185,7029,9573
ID_8780	21,1184,1605,2025,2487,3813,4512,4886,4890,8484
ID_8781	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_8782	21,238,364,1184,2454,3823,4284,4890,5016,5682,8341,8821
ID_8783	21,364,1184,3823,4512,4886,4890,8341
ID_8784	2025,2487,2572,4455,4641,5687,6395,7233,7274,7881,8138,8821,9484
ID_8785	4455,5687,7881,8138,8821
ID_8786	21,783,2339,2685,3249,3356,4512,4890,7356,8955,9183
ID_8787	238,656,1830,2454,2487,3813,3823,4284,5682,7274,8341,8484,8821
ID_8788	364,3663,3942,6737,7732
ID_8789	656,1269,2914,4701,7818
ID_8790	3249,5016,5986,7881,8955
ID_8791	4641,4785,6338,6395,9484,9994
ID_8792	238,2454,8821
ID_8793	2572,3070,4641,6395,7233,9484
ID_8794	238,532,1605,2454,3249,3607,3921,4284,5185,7029,8821,9573
ID_8795	656,1605,2025,3249,3813,4641,7274,7938,8955,9484,9709
ID_8796	21,1184,4701,7818
ID_8797	2572,3070,4641,6395,7233,8955,9484
ID_8798	21,364,783,1184,3249,3356,3607,3663,3942,4890,6737,7356,7732,8955
ID_8799	3143,3296,3460,4185,4701,5682,6111,6395,7818,8955
ID_8800	238,1184,1830,2454,4284,4886,4890,5225,5682,8821
ID_8801	21,783,1184,3356,4512,4886,4890,7356
ID_8802	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_8803	21,1184,2076,3901,4198,4411,4512,4641,4785,4886,4890,6338,7650,9484,9994
ID_8804	21,1184,4512,4886,4890,7233,9484,9709
ID_8805	238,1830,2454,4284,5682,7281,7881,8821
ID_8806	238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_8807	364,3663,3942,5687,6311,6737,7281,7732,7881,7938,8138,8821
ID_8808	21,238,1184,1830,4512,4641,4886,4890,5682,7233,8821,9484
ID_8809	2572,3070,4411,4641,4785,6338,6395,7233,9484,9994
ID_8810	21,364,1184,3663,3942,4512,4886,4890,6737,7732
ID_8811	21,364,1184,3143,3296,3823,4512,4886,4890,6111,8341,8955
ID_8812	21,364,1184,2685,3356,3823,4512,4886,4890,5986,6311,7281,7356,7881,8341,8821
ID_8813	364,3663,3942,4512,4886,5986,6311,6737,7281,7732,7881,8821
ID_8814	21,364,1184,3663,3942,4701,4886,4890,6395,6737,7732,7818
ID_8815	238,1830,3901,4198,4284,5682,5986,6311,6465,7281,8821
ID_8816	656,2914,4701,7558,7818,9383
ID_8817	238,1830,2454,2685,3143,3296,3356,3460,4185,4284,5682,6111,7356,8821,8955
ID_8818	1830,2454,4284,5682,8821
ID_8819	656,2487,3249,3813,4287,4308,4641,7233,9660,9709
ID_8820	1184,2572,3070,3249,4512,4641,4886,4890,6395,7233,8955,9484
ID_8821	1184,2076,4411,4512,4641,4785,4886,5225,6338,6395,9484,9994
ID_8822	21,364,1184,3823,4512,4750,4886,4890,5225,6633,8341
ID_8823	4641,4785,6338,6395,7233,9484,9709
ID_8824	1830,2487,3249,4284,8821
ID_8825	21,1184,2572,4512,4886,4890,5962,6464,7356,7519
ID_8826	21,238,1184,1830,2454,3249,4512,4701,4886,4890,5682,6395,7818,8821,8955
ID_8827	2076,4411,4641,4785,6338,6395,9484,9994
ID_8828	21,656,1184,3249,3813,4287,4308,4411,4512,4641,4886,4890,6338,9660
ID_8829	6311,7281,7881,8821
ID_8830	21,1184,4512,4886,4890
ID_8831	364,656,2487,3813,3823,4287,4308,9660
ID_8832	656,1269,2076,4701,4785,6338,7558,7818,8955,9383,9484,9994
ID_8833	21,1184,1605,4512,4886,4890
ID_8834	21,1184,3249,4284,4512,4886,4890,5016,5682,8955
ID_8835	21,364,532,1184,3823,3921,4512,4886,4890,5986,6311,7029,7281,7881,8341,8821,9573
ID_8836	21,1184,4512,4641,4886,4890,5016,5986,6311,7233,7281,7881,8821,9484
ID_8837	364,3249,3607,4701,5986,6311,7281,7818,8341,8821,8955
ID_8838	21,1184,4512,4886,4890
ID_8839	238,1830,2454,4284,5682,8821
ID_8840	21,1184,3249,4512,4886,4890,8955
ID_8841	783,2685,3356,5225,7356
ID_8842	21,238,656,1184,2025,2487,3356,4284,4512,4890,8821
ID_8843	2685,3143,3296,3356,3460,4185,5682,6111,7356,8955
ID_8844	21,364,656,1184,2487,3813,3823,4512,4886,4890,5016,7274,8341,8484
ID_8845	21,1184,4512,4886,4890
ID_8846	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,8955
ID_8847	238,1830,3901,4198,4284,6465,7650,8821
ID_8848	3143,3296,3460,4185,4641,5682,6111,7233,8955,9484,9709
ID_8849	21,656,1184,2487,3813,4287,4308,4512,4886,6311,8955,9660,9709
ID_8850	5986,6311,7281,7881,8821
ID_8851	656,1269,2487,3813,4287,4308,4701,7558,7818,9383,9660
ID_8852	2076,4411,4641,4785,6338,6395,9484,9994
ID_8853	238,1830,2454,4284,8821
ID_8854	364,3663,3942,6737,7732
ID_8855	238,783,1830,2454,2685,4284,5682,7356,7818
ID_8856	3070,3249,3460,4185,4641,6111,6395,7233,8955,9484
ID_8857	3249,3607,5225,5986,6311,7281,7881,8821,8955
ID_8858	238,1830,2454,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_8859	21,238,1184,2076,2454,3823,4284,4512,4641,4890,5682,6395,8821,9994
ID_8860	238,1605,1830,2454,4284,5016,5225,5682
ID_8861	364,2076,3823,4641,4785,5225,6338,8341,9994
ID_8862	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_8863	2076,3249,4641,4785,6338,6395,8955,9484,9994
ID_8864	238,1830,2454,4284,5682,8821
ID_8865	21,1184,1605,4512,4886,4890,7881,8821
ID_8866	21,1184,2076,4411,4512,4785,4886,6338,6395,9484,9994
ID_8867	21,364,1184,2454,3249,4284,4512,4886,4890,5682,8341,8821,8955
ID_8868	783,1184,3249,4512,4701,4886,4890,6395,7818,8955
ID_8869	4641,7233,9484,9709
ID_8870	21,1184,3921,4512,4886,4890,7233,9573
ID_8871	21,1184,2076,3143,3296,3460,4411,4512,4641,4785,4886,4890,5682,6111,6338,6395,8955,9484,9994
ID_8872	21,656,1184,2487,3813,4287,4308,4512,4886,4890,9660
ID_8873	21,238,656,1184,1269,1605,1830,2454,2914,4284,4512,4701,4886,4890,5225,5682,7558,7818,8821,9383
ID_8874	4641,5986,6311,7233,7281,7881,8821,9484,9709
ID_8875	21,3901,4198,4455,4886,5687,6465,7650,7881,8138,8821
ID_8876	21,1184,2685,3356,4512,4886,4890,7356
ID_8877	3143,3296,3460,4185,4411,4641,4785,5682,5986,6111,6311,6338,6395,7281,7881,8821,8955,9484,9994
ID_8878	364,2025,2487,2572,3070,3813,3823,4641,6395,7233,7274,8341,8484,9484
ID_8879	2076,4411,4641,4785,6338,6395,9484
ID_8880	5986,6311,7881,8821
ID_8881	21,1184,1605,2572,3070,3813,4512,4641,4886,4890,7233,9484,9709
ID_8882	21,1184,4512,4701,4886,4890,7818
ID_8883	21,238,1605,2454,3143,3296,3460,4185,4284,4512,4701,4886,4890,5682,6111,7818,8821,8955
ID_8884	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_8885	2076,4411,4641,4785,6338,6395,7818,9484,9994
ID_8886	3143,3296,3460,4185,5986,6111,6311,7281,7881,8821,9484
ID_8887	238,1830,2454,4284,4701,5682,5986,6311,7818,7881,8821
ID_8888	4641,6114,9709
ID_8889	21,783,1184,2685,3356,4512,4641,4886,4890,7233,7356,9484,9709
ID_8890	21,656,1605,2487,3813,4512,4886,4890,7274,8484
ID_8891	4641,6114,7233,8846,9484,9709
ID_8892	21,1184,4512,4641,4886,7233,9484,9709
ID_8893	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_8894	21,1184,1605,4512,4641,4886,7233,9484,9709
ID_8895	1605,2025,2487,3249,3813,8484,8955
ID_8896	21,1184,1605,3823,4512,4641,4886,4890,6311,8341,9484,9709
ID_8897	21,1184,2487,2572,3070,3813,4287,4308,4512,4641,4701,4886,4890,6395,7233,9484,9660
ID_8898	2076,3249,4284,4411,4641,4785,5682,6338,6395,8821,8955,9484,9994
ID_8899	2076,4411,4641,4785,6338,6395,9484,9994
ID_8900	238,656,1269,1830,2454,2914,4284,4512,4701,5682,7558,7818,8821,9383
ID_8901	21,364,1184,2076,3823,4411,4641,4886,4890,6338,8341,9484
ID_8902	4641,5986,6311,7233,7281,7881,8821,9484
ID_8903	21,238,1830,2454,4284,4512,4890,5682,8821
ID_8904	532,1830,2454,3921,5185,5682,7029,8821,9573
ID_8905	21,783,3356,4512,4886,4890,7356
ID_8906	21,783,1184,2685,4512,4641,4886,4890,7356,9484,9709
ID_8907	21,238,1830,2454,4284,5682,8821
ID_8908	2572,3070,4641,6395,7233,9484
ID_8909	238,656,1184,1830,2454,2487,4284,4287,4308,4886,5682,8821,9660
ID_8910	21,238,1184,1830,2454,4284,4512,4886,5682,7650,8821
ID_8911	21,1184,4512,4886,4890
ID_8912	364,3143,3296,3460,3823,4185,5682,6111,7233,8341,8955,9484
ID_8913	21,1184,4512
ID_8914	21,238,1830,2454,4198,4284,4512,4641,4886,4890,5682,7233,8821,9484,9709
ID_8915	2572,3070,4641,5986,6311,6395,7233,7281,8821,9484
ID_8916	364,3249,3901,4198,5225,5986,6311,6465,6633,7281,7650,7881,8341,8821
ID_8917	21,656,2339,4512,4641,7233,9484,9709
ID_8918	2076,3143,3296,3460,4785,5986,6111,6311,7281,7881,8821,8955,9484,9994
ID_8919	532,3921,5185,7029,9573
ID_8920	238,1830,2454,4284,5682,6114,7233,8821,8846,9709
ID_8921	21,1184,3607,4512,4886,4890,8955
ID_8922	238,1830,2076,2454,4284,4641,4785,5682,6338,8821,9484
ID_8923	364,3249,3607,3823,4641,6395,8341,8955,9484
ID_8924	656,1269,2914,4701,7818,9383
ID_8925	21,364,1184,3663,3942,4512,4886,4890,7732
ID_8926	21,656,1184,1605,2025,2487,3249,3607,4512,4886,4890,7274,8484
ID_8927	238,1605,1830,2454,3356,4284,4701,5682,6395,7818,8821
ID_8928	3296,3460,4185,4701,5225,5682,6111,6464,7356,7818,8955
ID_8929	21,783,1184,3356,4512,4886,4890,5225,6311,7281,7881,8955
ID_8930	238,2454,3249,3607,4284,5682,8821,8955
ID_8931	21,238,783,1184,1605,1830,2454,2685,3249,3356,3607,4284,4512,4886,4890,5682,5986,6311,7281,7881,8821,8955
ID_8932	21,364,1184,1830,2454,4284,4512,4890,5682,7233,8341,8821,9709
ID_8933	1184,3249,4641,4886,4890,5016,7233,8955,9709
ID_8934	656,2487,2572,3070,3813,4287,4308,4641,6395,7233,9484,9660
ID_8935	21,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_8936	21,1184,2076,4411,4512,4641,4785,4890,5986,6338,6395,7281,7881,8821,9484,9994
ID_8937	364,783,2572,2685,3070,3143,3296,3356,3823,4185,4641,5682,5986,6111,6311,6395,7233,7281,7356,7881,8341,8821,8955
ID_8938	21,783,1184,2572,2685,3070,3356,4512,4641,4890,6395,7233,7356,9484
ID_8939	21,1184,4512,4641,4701,4886,4890,5016,7818,9484
ID_8940	1605,1830,3249,4284,8821,8955
ID_8941	364,1184,1605,2572,3070,3823,4512,4701,4886,4890,6395,7233,7818,8341,9484
ID_8942	2685,3356,4641,7233,7356,9484,9709
ID_8943	238,1830,2454,3143,3296,3460,4284,5682,6111,8821,8955
ID_8944	364,656,1605,2025,2076,2487,3813,4641,4785,6395,7233,9484,9709
ID_8945	364,1605,2076,3823,4512,4641,6395,8341,9484,9994
ID_8946	21,656,783,1184,1605,2487,2685,4512,4886,4890,7233,7274,7356,8484
ID_8947	238,1830,2454,3249,3607,4284,4455,4701,5682,5687,7818,7881,8821,8955
ID_8948	2076,3249,3296,4411,4641,4785,5682,6338,6395,8955,9484,9994
ID_8949	21,364,656,2487,3813,3823,4287,4308,4512,4890,8341,9660
ID_8950	21,1184,1605,2025,2487,3813,4512,4886,4890,8484
ID_8951	238,783,1830,2454,2685,3356,4284,5185,5682,7029,7356,8821,9573
ID_8952	21,1184,1605,2025,2487,3813,4701,5016,7274,7818,8484
ID_8953	656,1605,2487,3249,3901,4198,6465,7274,7650,7938,8484,8732,8955
ID_8954	3249,7938,8732,8955
ID_8955	2076,4411,4641,4785,6395,9484
ID_8956	21,1184,2914,4701,4886,4890,6311,7281,7818,7881,8821
ID_8957	364,3249,3823,5225,5986,6311,7281,7881,7938,8341,8821
ID_8958	1184,4641,4886,4890,6114,7233,8846,9484,9709
ID_8959	2076,3249,4411,4641,4785,6338,6395,7938,8955,9484,9994
ID_8960	238,532,1830,2076,2454,4284,4411,4641,5682,6338,6395,8821,9484,9994
ID_8961	1830,2076,2454,4284,4411,4641,4785,5682,6338,6395,8821,9484,9994
ID_8962	2572,3070,4455,4641,5016,6395,7233,7881,8138,8821,9484
ID_8963	21,364,1184,1830,2454,3823,4890,8341,8821
ID_8964	656,1605,2025,2487,7274,8484
ID_8965	3249,4641,8955
ID_8966	2076,4411,4641,4785,6338,6395,9484
ID_8967	1830,2454,2487,2572,3070,3813,4284,4641,5682,6395,7233,7274,8484,8821,9484
ID_8968	656,783,1605,2025,2487,2685,3356,3813,7274,7356,8484
ID_8969	364,3823,5986,6311,7281,8341,8821
ID_8970	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_8971	238,656,1605,1830,2025,2454,2487,3813,4284,5682,7274,8484,8821
ID_8972	3249,3607,8955
ID_8973	656,1605,2025,2487,3813,7274,8484
ID_8974	238,1830,2454,4284,5682,8821
ID_8975	21,783,1184,2685,4512,4886,4890,7356
ID_8976	21,1184,3070,3249,3607,4512,4641,4886,4890,5986,6311,7281,7881,8821,8955
ID_8977	238,2454,4284,4886,4890
ID_8978	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_8979	1605,5225,5986,7281
ID_8980	238,1830,2454,3249,4284,4701,5682,6395,7818,8821,8955
ID_8981	364,3249,3607,3663,3823,3942,4641,6737,7233,7732,8341,8955,9484,9709
ID_8982	238,364,1830,2454,3823,4284,4750,5225,5682,6633,7281,7881,8341,8821
ID_8983	364,532,3823,3942,4641,5225,7233,7732,8341,9484
ID_8984	1184,4512,4701,4886,6395,7818
ID_8985	21,783,1184,2572,3070,3356,4512,4641,4886,4890,6395,7233,7356,9484
ID_8986	21,1184,3249,3607,4512,4886,4890,5016,8955
ID_8987	21,1184,2572,3070,4512,4641,4886,4890,5016,6114,6395,7233,8846,9484,9709
ID_8988	21,364,1184,2572,3070,3823,4512,4641,4701,4886,4890,6395,7233,7274,7818,8341,9484
ID_8989	656,1605,2025,2487,3813,7274,8484
ID_8990	21,364,1184,3663,3942,4512,4886,4890,6737,7732
ID_8991	364,3249,5986,7281,7732,7881,8821,8955
ID_8992	532,2572,3070,3921,4641,5185,6395,7029,7233,8955,9484,9573
ID_8993	2076,4641,4785,6338,6395,9484,9994
ID_8994	21,1184,4512,4886,4890
ID_8995	3143,3296,3460,4185,5682,6111,8955
ID_8996	656,1269,2572,2914,3070,3249,4641,4701,7233,7558,7818,7938,8955,9383,9484
ID_8997	5986,6311,7281,7881
ID_8998	2572,3070,3249,3607,4641,6395,7233,8955,9484
ID_8999	4701,5986,6311,6395,7818,7881,8821
ID_9000	238,2076,2454,4284,4411,4641,4785,6311,6338,6395,7281,7881,8821,9484,9994
ID_9001	21,1184,4512,4886,4890,5986,6311,7281,8821
ID_9002	21,1184,2572,3070,4512,4641,4886,4890,6395,7233
ID_9003	532,2685,3143,3296,3356,3460,3921,4641,5185,5682,6111,7029,7233,7356,8955,9484,9709
ID_9004	364,783,1605,3249,3356,3823,8341,8955
ID_9005	4411,4641,4785,6338
ID_9006	364,2076,3823,4411,4641,4785,5986,6311,6395,7281,7881,8341,8821,9484,9994
ID_9007	2076,2685,3356,4411,4641,6338,6395,8955,9484,9994
ID_9008	21,1184,4512,4886,4890
ID_9009	238,364,1830,2454,3823,4284,5682,7881,8341
ID_9010	21,1184,4512,4886,4890,5225,7233,9484
ID_9011	4785,6395,9994
ID_9012	21,4886,4890,5986,6311,7281,7881,8821
ID_9013	6311,7281,7356,7881,8821
ID_9014	21,364,1184,3249,3901,4198,4512,4886,4890,6311,6465,6737,7732,7881
ID_9015	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_9016	238,2454,4284,5682,8821
ID_9017	238,364,1830,2454,3249,3296,3460,3823,4185,5682,6395,8821,8955
ID_9018	21,1184,3143,3296,3460,4185,4512,4886,4890,5016,5225,5682,6111,8955
ID_9019	21,364,1184,3823,4512,4701,4886,4890,7233,8846,8955,9484,9709
ID_9020	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,8955,9484,9994
ID_9021	238,1830,2454,4284,5016,5682,8821
ID_9022	3143,3296,3460,4185,5682,6111,8955
ID_9023	21,364,1184,3823,4512,4886,4890,8341
ID_9024	1184,4512,4886,4890
ID_9025	656,2487,3143,3296,3460,3813,4185,4287,4308,4890,5682,6111,8955,9660
ID_9026	21,1184,1269,3249,3607,4512,4701,4886,4890,7818,8955
ID_9027	532,3249,3921,8955,9573
ID_9028	21,1184,4512,4886,4890
ID_9029	1269,2914,4701,7558,7818,9383
ID_9030	21,1184,1605,2025,2487,3813,4512,4886,4890,7274,8484
ID_9031	4512,4641,4890,9484,9709
ID_9032	2572,2685,3070,3249,4641,5986,6311,7233,7356,7938,8732,8821
