TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:4010712527	AT3G09670	AT3G09670.2	protein_coding	PWWP domain protein involved in regulation of FLC and flowering time.	PDP2; PWWP DOMAIN PROTEIN 2	 nucleus, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, histone H3-K27 trimethylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:6530296609	AT1G79280	AT1G79280.2	protein_coding	Encodes a 237-kDA protein with similarity to vertebrate Tpr, a long coiled-coil proteins of nuclear pore inner basket filaments.  It is localized to the inner surface of the nuclear envelope and is a component of the nuclear pore-associated steps of sumoylation and mRNA export in plants.  Mutations affect flowering time regulation and other developmental processes.  Probably acts in the same pathway as ESD4 in affecting flowering time, vegetative and inflorescence development.	NUA; NUCLEAR PORE ANCHOR	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, NOT cytosol, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, cytosol, flower, flower pedicel, flowering stage, fruit, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA export from nucleus, mature plant embryo stage, mitochondrion, negative regulation of flower development, negative regulation of protein sumoylation, nuclear envelope, nuclear pore, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plasmodesma, pollen, pollen tube cell, poly(A)+ mRNA export from nucleus, protein binding, protein import into nucleus, regulation of gene silencing, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stamen development, stem, structural constituent of nuclear pore, vascular leaf, vascular leaf senescent stage	true
Gene:2149367	AT5G24860	AT5G24860.1	protein_coding	encodes a small protein of 12.6 kDa that regulates flowering and is involved in gibberellin signalling pathway. It is expressed in apical meristems immediately after the photoperiodic induction of flowering. Genetic interactions with flowering time and floral organ identity genes suggest that this gene may be involved in modulating the competence to flower. There are two other genes similar to FPF1, FLP1 (At4g31380) and FLP2 (no locus name yet, on BAC F8F16 on chr 4). This is so far a plant-specific gene and is only found in long-day mustard, arabidopsis, and rice.	ARABIDOPSIS FLOWERING PROMOTING FACTOR 1; ATFPF1; FLOWERING PROMOTING FACTOR 1; FPF1	 nucleus, apical meristem, carpel, collective leaf structure, flower, flower meristem, flowering stage, mature plant embryo stage, mitochondrion, nucleus, peripheral zone, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, pollen, positive regulation of flower development, protein binding, regulation of flower development, response to gibberellin, root, seed, sepal, shoot apex, stamen, stem, vegetative to reproductive phase transition of meristem	true
Gene:6532558036	AT4G12640	AT4G12640.2	protein_coding	Encodes a member of the Split ends (Spen) protein family that is characterized by an N-terminal domain, with one or more RNA recognition motifs and a SPOC domain. Knockout and overexpression mutants show no apparent changes in growth, development and flowering time under standard growth conditions.	ARABIDOPSIS THALIANA SPLIT ENDS 2; ATSPEN2	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, NOT vegetative to reproductive phase transition of meristem, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleic acid binding, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, vascular system	true
Gene:6532558043	AT4G12640	AT4G12640.4	protein_coding	Encodes a member of the Split ends (Spen) protein family that is characterized by an N-terminal domain, with one or more RNA recognition motifs and a SPOC domain. Knockout and overexpression mutants show no apparent changes in growth, development and flowering time under standard growth conditions.	ARABIDOPSIS THALIANA SPLIT ENDS 2; ATSPEN2	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, NOT vegetative to reproductive phase transition of meristem, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleic acid binding, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, vascular system	true
Gene:6532562843	AT2G46340	AT2G46340.2	protein_coding	Encodes a member of the SPA (suppressor of phyA-105) protein family  (SPA1-SPA4). SPA proteins contain an N-terminal serine/threonine kinase-like motif followed by a coiled-coil structure and a C-terminal WD-repeat domain. SPA1 is a PHYA signaling intermediate, putative regulator of PHYA signaling pathway. Light responsive repressor of photomorphogenesis. Involved in regulating circadian rhythms and flowering time in plants. Under constant light, the abundance of SPA1 protein exhibited circadian regulation, whereas under constant darkness, SPA1 protein levels remained unchanged. In addition, the spa1-3 mutation slightly shortened circadian period of CCA1, TOC1/PRR1 and SPA1 transcript accumulation under constant light.		 nucleus, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chloroplast organization, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, identical protein binding, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, negative regulation of photomorphogenesis, nuclear body, nucleus, petal, petal differentiation and expansion stage, petiole, photomorphogenesis, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein binding, protein kinase activity, protein phosphorylation, red or far-red light signaling pathway, red, far-red light phototransduction, regulation of photoperiodism, flowering, response to blue light, response to far red light, response to red light, seed, sepal, shoot apex, shoot system, short-day photoperiodism, flowering, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:1006228429	AT3G10480	AT3G10480.2	protein_coding	Encodes a NAC transcription factor that physically associates with the histone H3K4 demethylase JMJ14 and through that association is involved in transcriptional repression and flowering time control. It binds the NAC-binding site, the Mitochondrial Dysfunction Motif.	ANAC050; NAC DOMAIN CONTAINING PROTEIN 50; NAC050; NAC50	 nucleus, cultured plant cell, DNA-binding transcription factor activity, cultured plant cell, guard cell, histone H3-K4 demethylation, negative regulation of transcription, DNA-templated, nucleus, photoperiodism, flowering, protein binding, regulation of gene silencing by RNA, sequence-specific DNA binding, transcription regulatory region sequence-specific DNA binding, transcription, DNA-templated, vegetative to reproductive phase transition of meristem	true
Gene:6532561179	AT4G16310	AT4G16310.4	protein_coding	FAD-dependent lysine-specific histone demethylase involved in the control of flowering time.		 mitochondrion, cell-to-cell mobile RNA, columella, cultured plant cell, guard cell, leaf vascular system, mitochondrion, oxidoreductase activity, peduncle, plant embryo, plant ovule, pollen, polyamine catabolic process, polyamine oxidase activity, root vascular system, sepal, stamen, trichome	true
Gene:6532562805	AT1G26260	AT1G26260.5	protein_coding	Encodes CIB5 (cryptochrome-interacting basic-helix-loop-helix).  Related to CIB1 (AT4G34530).  CIB5 interacts with CRY2 and forms heterodimer with CIB1 in vitro. Regulates flowering time redundantly with CIB1.		 nucleus, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, protein binding, protein dimerization activity, regulation of transcription, DNA-templated, response to blue light, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2018318	AT1G04510	AT1G04510.1	protein_coding	Encodes MAC3A, a U-box proteins with homology to the yeast and human E3 ubiquitin ligase Prp19.  Associated with the MOS4-Associated Complex (MAC).  Involved in plant innate immunity. Regulator of flowering time.	MAC3A; MOS4-ASSOCIATED  COMPLEX 3A; PLANT U-BOX 59; PUB59	 nucleolus, nucleus, response to cadmium ion, cultured plant cell, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, Prp19 complex, U2-type catalytic step 1 spliceosome, carpel, catalytic step 2 spliceosome, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, defense response to bacterium, extracellular region, flower, flower pedicel, flowering stage, generation of catalytic spliceosome for first transesterification step, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein K63-linked ubiquitination, response to cadmium ion, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stem, ubiquitin protein ligase activity, ubiquitin-protein transferase activity, vascular leaf, vascular leaf senescent stage	true
Gene:6532562952	AT2G06005	AT2G06005.3	protein_coding	Encodes one of the FRI interacting proteins: FRIGIDA INTERACTING PROTEIN 1 (FIP1)/At2g06005, FIP2/ At4g17060.  FRI (At4G00650) is a major determinant of natural variation in Arabidopsis flowering time.		 L mature pollen stage, M germinated pollen stage, biological process unknown, flower, flowering stage, guard cell, late endosome, lysosomal membrane, mitochondrion, pollen, pollen tube cell, protein binding, stem	true
Gene:4010712422	AT2G43410	AT2G43410.3	protein_coding	FPA  is a gene that regulates flowering time in Arabidopsis via a pathway that is independent of daylength (the autonomous  pathway). Mutations in  FPA  result in extremely delayed flowering. Double mutants with FCA have reduced fertility and single/double mutants have defects in siRNA mediated chromatin silencing.	FPA	 nucleus, RNA binding, chromatin, embryo development ending in seed dormancy, embryo sac development, guard cell, heterochromatin assembly by small RNA, mRNA polyadenylation, mRNA splicing, via spliceosome, nucleic acid binding, nucleus, positive regulation of flower development, vegetative to reproductive phase transition of meristem	true
Gene:6532550701	AT5G23150	AT5G23150.2	protein_coding	Putative transcription factor. Member of the floral homeotic AGAMOUS pathway.Mutations in HUA enhance the phenotype of mild ag-4 allele. Single hua mutants are early flowering and have  reduced levels of FLC mRNA. Other MADS box flowering time genes such as FLM and MAF2 also appear to be regulated by HUA2. HUA2 normally activates FLC expression and enhances  AG function. HUA and HUA-LIKE (HULK) genes act redundantly to regulate a subset of essential genes, with some (or all) family members also having specific functions.The mRNA is cell-to-cell mobile.		 nucleus, DNA-binding transcription factor activity, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, anthocyanin accumulation in tissues in response to UV light, carpel, cauline leaf, cell-to-cell mobile RNA, collective leaf structure, cotyledon, double-stranded DNA binding, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA processing, maintenance of floral organ identity, mature plant embryo stage, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription by RNA polymerase II, reproductive shoot apex, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coregulator activity, vascular leaf, vascular leaf senescent stage, vegetative shoot apex	true
Gene:4010712423	AT2G43410	AT2G43410.4	protein_coding	FPA  is a gene that regulates flowering time in Arabidopsis via a pathway that is independent of daylength (the autonomous  pathway). Mutations in  FPA  result in extremely delayed flowering. Double mutants with FCA have reduced fertility and single/double mutants have defects in siRNA mediated chromatin silencing.	FPA	 nucleus, RNA binding, chromatin, embryo development ending in seed dormancy, embryo sac development, guard cell, heterochromatin assembly by small RNA, mRNA polyadenylation, mRNA splicing, via spliceosome, nucleic acid binding, nucleus, positive regulation of flower development, vegetative to reproductive phase transition of meristem	true
Gene:6532562947	AT2G06005	AT2G06005.5	protein_coding	Encodes one of the FRI interacting proteins: FRIGIDA INTERACTING PROTEIN 1 (FIP1)/At2g06005, FIP2/ At4g17060.  FRI (At4G00650) is a major determinant of natural variation in Arabidopsis flowering time.		 L mature pollen stage, M germinated pollen stage, biological process unknown, flower, flowering stage, guard cell, late endosome, lysosomal membrane, mitochondrion, pollen, pollen tube cell, protein binding, stem	true
Gene:2065922	AT2G31650	AT2G31650.1	protein_coding	Encodes a homolog of trithorax, a histone-lysine N-methyltransferase. Involved in trimethylating histone H3-lysine 4. Involved in bolting/flowering time together with ATX3 and ATX4. Involved in the formation, placement, and identity of flower organs. Role in regulation of homeotic genes. Functions as a receptor of  phosphatidylinositol 5-phosphate. Localizes to cytoplasm, plasma membrane and nuclei, shifting to nuclei in the presence of PI5P.	ATX1; HOMOLOGUE OF TRITHORAX; SDG27; SET DOMAIN PROTEIN 27	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, NOT petal, NOT sepal, NOT stamen, abscisic acid-activated signaling pathway, actin cytoskeleton organization, carpel, cauline leaf, chromatin, chromatin binding, collective leaf structure, cotyledon, cytoplasm, flower, flower pedicel, flowering stage, guard cell, gynoecium primordium, histone H3-K4 methylation, histone H3-K4 trimethylation, histone-lysine N-methyltransferase activity, hypocotyl, inflorescence meristem, intracellular signal transduction, leaf apex, leaf lamina base, mature plant embryo stage, negative regulation of flower development, nucleus, ovule primordium, peptidyl-lysine methylation, perinuclear region of cytoplasm, petal, petal differentiation and expansion stage, petal primordium, petiole, phosphatidylinositol-5-phosphate binding, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant ovule, plant sperm cell, plasma membrane, pollen, protein binding, protein methyltransferase activity, quiescent center organization, regulation of flower development, regulation of gene expression, epigenetic, regulation of lateral root development, regulation of root development, regulation of root morphogenesis, regulation of stomatal closure, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, response to water deprivation, root, seed, sepal, shoot apex, shoot system, specification of floral organ identity, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	true
Gene:2130363	AT4G16280	AT4G16280.1	protein_coding	Involved in the promotion of the transition of the vegetative meristem to reproductive development. Four forms of the protein (alpha, beta, delta and gamma) are produced by alternative splicing. Involved in RNA-mediated chromatin silencing. At one point it was believed to act as an abscisic acid receptor but the paper describing that function was retracted.	FCA; FLOWERING CONTROL LOCUS A	 cytoplasm, LP.04 four leaves visible stage, LP.06 six leaves visible stage, NOT abscisic acid binding, RNA binding, carpel, cauline leaf, chromatin, collective leaf structure, cytoplasm, embryo development ending in seed dormancy, embryo sac development, flower, flower pedicel, flowering stage, guard cell, heterochromatin assembly by small RNA, hypocotyl, inflorescence meristem, mRNA binding, mature plant embryo stage, nuclear body, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, protein binding, regulation of flower development, ribonucleoprotein complex, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf	true
Gene:3442824	AT5G27650	AT5G27650.1	protein_coding	PWWP domain protein involved in regulation of FLC and flowering time.	PDP1; PWWP DOMAIN PROTEIN 1	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, histone H3-K27 trimethylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	false
Gene:5019474578	AT5G62640	AT5G62640.3	protein_coding	nuclear targeted protein involved in flowering time regulation that affects flowering time independent of FLC	ATELF5; EARLY FLOWERING 5; ELF5	 nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, RNA processing, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA cis splicing, via spliceosome, mature plant embryo stage, molecular function unknown, nucleus, petal, petal differentiation and expansion stage, petiole, photoperiodism, flowering, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, regulation of photoperiodism, flowering, root, root tip, seed, sepal, shoot apex, shoot apical meristem, shoot system, spliceosomal complex, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:1006228747	AT4G36690	AT4G36690.3	protein_coding	Regulates flowering time and displays a redundant role in pollen tube growth together with AtU2AF65b.	ATU2AF65A	 nucleus, defense response to bacterium, vascular leaf, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, U2-type prespliceosome, U2AF complex, carpel, cauline leaf, collective leaf structure, commitment complex, cotyledon, defense response to bacterium, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA binding, mRNA splicing, via spliceosome, mature plant embryo stage, nuclear speck, nucleolus, nucleoplasm, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, poly-pyrimidine tract binding, pre-mRNA 3'-splice site binding, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2082681	AT3G54850	AT3G54850.1	protein_coding	Encodes a protein with a typical U-box domain followed by an Armadillo repeat region, a domain organization that is frequently found in plant U-box proteins. Displays ubiquitin ligase activity in vitro. Regulator of flowering time.	ATPUB14; PLANT U-BOX 14; PUB14	 cytoplasm, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, cytoplasm, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, protein binding, protein ubiquitination, root, seed, sepal, shoot apex, shoot system, stamen, stem, transmembrane receptor protein serine/threonine kinase binding, ubiquitin-protein transferase activity, vascular leaf, vascular leaf senescent stage	true
Gene:4010711831	AT1G25540	AT1G25540.2	protein_coding	Encodes a nuclear protein that acts in a phyB pathway (but downstream of phyB) and induces flowering in response to suboptimal light conditions.  PFT1 promotes flowering in CO dependent and independent pathways and integrates several environmental stimuli, such as light quality and JA-dependent defenses.  Mutants are hypo-responsive to far-red and hyper-responsive to red light and flower late under long day conditions.  Also shown to be a Mediator subunit regulating jasmonate-dependent defense.	MED25; MEDIATOR 25; PFT1; PHYTOCHROME AND FLOWERING TIME 1	 DNA binding, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, defense response to fungus, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, jasmonic acid mediated signaling pathway, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, positive regulation of defense response, positive regulation of flower development, positive regulation of transcription by RNA polymerase II, positive regulation of transcription, DNA-templated, protein binding, red, far-red light phototransduction, regulation of flower development, response to far red light, response to red light, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coactivator activity, transcription regulator complex, trichome branching, trichome papilla formation, vascular leaf, vascular leaf senescent stage	true
Gene:2130453	AT4G16310	AT4G16310.1	protein_coding	FAD-dependent lysine-specific histone demethylase involved in the control of flowering time.	LDL3; LSD1-LIKE 3	 mitochondrion, cultured plant cell, cell-to-cell mobile RNA, columella, cultured plant cell, guard cell, leaf vascular system, mitochondrion, oxidoreductase activity, peduncle, plant embryo, plant ovule, pollen, polyamine catabolic process, polyamine oxidase activity, root vascular system, sepal, stamen, trichome	true
Gene:1005714930	AT2G33340	AT2G33340.2	protein_coding	Encodes MAC3B, a U-box proteins with homology to the yeast and human E3 ubiquitin ligase Prp19.  Associated with the MOS4-Associated Complex (MAC).  Involved in plant innate immunity. Regulator of flowering time.	MAC3B; MOS4-ASSOCIATED  COMPLEX 3B; PLANT U-BOX 60; PUB60	 cell wall, nucleus, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, Prp19 complex, U2-type catalytic step 1 spliceosome, carpel, catalytic step 2 spliceosome, cauline leaf, cell wall, collective leaf structure, cotyledon, defense response to bacterium, endoplasmic reticulum, flower, flower pedicel, flowering stage, generation of catalytic spliceosome for first transesterification step, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein K63-linked ubiquitination, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stem, ubiquitin protein ligase activity, ubiquitin-protein transferase activity, vascular leaf, vascular leaf senescent stage	true
Gene:6532554538	AT5G65080	AT5G65080.3	protein_coding	Is upregulated during vernalization and regulates flowering time. Encodes MADS-domain protein. Two variants encoding proteins of 198 and 184 amino acids have been reported.		 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, collective leaf structure, floral meristem determinacy, flower, flower pedicel, flowering stage, guard cell, hypocotyl, leaf apex, negative regulation of flower development, nucleus, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, pollen, protein dimerization activity, regulation of photoperiodism, flowering, regulation of short-day photoperiodism, flowering, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, sepal, stem, vascular leaf, vernalization response	true
Gene:1006229864	AT1G10570	AT1G10570.2	protein_coding	Encodes a deSUMOylating enzyme. In vitro it has both peptidase activity and isopeptidase activity: it can cleave the C-terminal residues from SUMO to activate it for attachment to a target protein and it can also act on the isopeptide bond between SUMO and another protein. sYFP:OTS2 protein accumulates in nuclei in a punctate pattern. Double mutant analysis with ULP1D/OTS1 indicates that these genes are involved in salt stress responses and flowering time regulation.	OTS2; OVERLY TOLERANT TO SALT 2; UB-LIKE PROTEASE 1C; ULP1C	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, SUMO-specific endopeptidase activity, SUMO-specific isopeptidase activity, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant egg cell, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein desumoylation, response to salt stress, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	true
Gene:1009022062	AT4G22140	AT4G22140.2	protein_coding	Encoding a chromatin remodeling  factor that regulates flowering time.	EARLY BOLTING IN SHORT DAYS; EBS	 nucleus, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chromatin binding, chromatin organization, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, methylated histone binding, negative regulation of histone acetylation, negative regulation of long-day photoperiodism, flowering, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, post-embryonic development, protein binding, regulation of photoperiodism, flowering, regulation of transcription, DNA-templated, root, seed, seed germination, sepal, shoot apex, shoot system, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:4515102452	AT5G65050	AT5G65050.3	protein_coding	Originally published as Agamous like MADS-box protein AGL31. One of a group of MADS box genes involved in control of flowering time.  Four variant sequences have been identified for this locus but have not been characterized for differences in expression pattern and/or function.	AGAMOUS-LIKE 31; AGL31; MADS AFFECTING FLOWERING 2; MAF2	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, adult vascular leaf, floral meristem determinacy, flower, fruit, guard cell, inflorescence, juvenile vascular leaf, negative regulation of flower development, negative regulation of vernalization response, nucleus, positive regulation of transcription by RNA polymerase II, protein dimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, stem, vernalization response	true
